Id,SalePrice
217,145495.9945423607
343,169867.0798653298
386,219627.88650005794
2005,129775.74460612383
2908,141345.7500971121
1814,237796.10036845336
2446,454573.80993960705
208,150667.2338109613
1679,111225.99845785656
822,352522.89579949324
6,189482.28129276398
1781,397367.4304743256
2397,292435.2101592818
2340,331232.8984735528
1618,176130.3118933272
2843,140395.55043009386
1061,363587.9114556686
2786,122089.49103838656
1935,134781.8022773057
1341,123374.79400116825
521,265335.54759433
2136,144749.6156929575
996,197812.4245746775
227,156989.93752493706
135,161777.8041766205
1167,162698.68840651543
294,225215.70737830273
1776,195582.37362831517
540,170110.093731201
1717,188726.18128876557
2303,132550.72267243214
116,177018.13801936244
127,140511.6038155127
1371,126574.91732225096
1014,177568.08801645707
1507,105762.41411794283
702,130830.66882272068
750,134184.85945194188
261,149339.67900808106
1559,66112.50662273286
577,213355.2225796351
2812,193076.67156285633
2080,150621.56906425214
1368,105729.95412196903
2376,131038.46232098559
659,118595.39859192137
1235,132768.69639534337
332,78780.97027442463
1917,139370.57302529132
2094,274401.1171970059
1460,252682.95886282413
1471,209072.21772511463
1509,128527.20562801354
1922,135203.881431004
433,482731.0136502816
460,271414.41998148954
1116,228089.45375879155
1137,168009.25326521206
53,165877.24207277046
2354,240922.50452522896
1475,190338.0926665578
1761,467851.5173479996
842,141317.03523237942
2739,184530.0201348427
2509,152614.54088511041
1007,200461.06679052013
2610,171222.41557546586
1952,92088.39075907781
2719,158578.47020269858
2921,88857.28129563131
1966,137615.00090587977
292,122448.79563432907
1204,191782.79659204307
1829,269853.648417464
2419,174934.81513787596
391,153419.31606277102
798,118197.7586474578
481,190799.46094127305
193,203266.67502613264
555,126957.6643033469
899,70877.19468893959
2357,182243.16916679157
328,122712.11004341353
1356,123131.39924381592
1154,118894.91023167445
1730,177529.4796356999
2249,147397.46490244384
1119,276810.0083355567
2856,148628.9461940974
1394,135345.72364486512
2587,128798.75378333371
61,337961.62303718925
2661,165139.86320054074
2711,130642.65769305418
1147,185968.67114700895
757,128187.5889901046
2623,96858.64699443211
2378,142803.81041631964
1413,144534.99556900308
1722,209165.57261934507
1112,228897.58605481545
1623,193009.23638430864
1201,190065.2267143185
1513,119868.81812913698
957,254742.72716034018
1171,277808.8135342692
1145,196166.36131745952
2726,237504.41761045842
703,147404.99894472436
760,99897.98064057577
1964,141141.1774696903
2512,161893.3077554432
159,142858.806806853
1281,171383.808369942
468,175690.15424980043
290,122835.25365534789
665,101551.84986365649
1463,251168.81352227068
1792,229346.1069525781
923,153789.90782982248
500,276095.05914399767
1408,194499.9059546644
331,81005.08602288301
170,143775.14926848497
2192,103437.22758142394
2571,282788.1039691004
2314,179283.67568975763
2647,90720.71593857081
422,466633.6209058964
2457,418905.4260374941
1838,190882.52845733138
2805,250912.18980379633
1645,158847.54868495686
1711,294039.22077333526
2825,253426.57500770583
322,388776.1509999973
2103,264684.29219353
342,128186.16530133477
600,121199.77996985166
488,189820.90565571398
1725,311900.6628467465
2246,301831.64443989506
2847,165025.66895428058
806,240861.27913333863
530,218366.72197164962
963,188714.1261188962
2678,107554.06693709298
171,94073.62672352389
2401,476902.991822069
805,222937.1717190776
2259,225445.12757798433
1748,179124.1582354739
1361,133828.08438775517
1677,112100.95459946261
1406,150833.87595377176
2322,226877.43828252217
688,148849.15747802737
143,143056.80398744496
804,196365.8423905289
1214,157629.48211916917
2828,140233.4500380421
1999,190881.04317473492
2467,189016.08170543637
2665,142237.84104379857
1538,330781.3096249936
398,121704.30956832286
2822,143554.61724245446
2157,144319.77084631962
1856,197213.519877971
1269,110746.57555919203
2570,125663.78316616405
2320,240348.99577984237
1517,130058.61467618225
2304,126849.85282711746
1312,109925.74747351666
2012,131833.885500102
506,227499.93633582778
2865,191189.27497837713
2367,100162.56742915153
554,88196.63847696649
238,137521.49285644293
1954,122520.43354638456
2488,132795.17104963653
2291,85554.21838991201
1969,105348.50768659316
2725,157617.40703010446
1482,150852.6591732771
2763,193470.19240665948
503,248261.45383409
1584,254440.02685529995
1531,145414.11640836098
2210,157079.7841628263
459,336397.2669852865
556,131800.55988231883
1347,129068.07912294303
1290,93235.28277676189
1388,119408.04622638326
1571,233545.12195147076
2754,194685.33107360668
765,142115.76792285423
2494,132250.07059334
2870,197234.89492360398
7,201625.72413623065
1114,253671.48437437435
2418,264323.32262988505
291,128294.78825719807
18,377446.24931945925
39,400274.7728396369
1001,274738.14546676655
2442,220255.1450876888
616,126536.56278678298
2680,58185.62247203544
1414,122338.66572236747
289,144244.92748217136
40,246589.22067118748
860,130434.00375990049
409,135378.9873512297
673,145120.58482327932
2427,168683.9603430805
2036,213228.1386320445
2564,150608.27491118808
642,136636.65586331507
1008,187174.78449243383
1908,142096.63611800194
2519,185064.67704199307
1369,107755.36522800522
2855,167258.9625539985
712,99718.99392176192
1943,131386.00393694587
1958,130473.98653670285
107,171502.20853906855
2295,247332.3760578136
704,94530.04597470009
676,139648.60363316743
259,187486.1930643525
93,295707.595898119
106,239266.76457455356
2315,190605.89308770248
1050,120089.48099913876
1095,199119.39758412333
2709,150393.84928091953
758,133138.16907354878
1496,160782.66744213182
2370,114110.10988669553
2458,295517.8640559618
2733,140276.5930838513
161,251791.06041838572
726,153866.58585368595
845,208020.4093955952
947,253456.89942839643
2232,116517.04981539084
2563,149564.0867284574
2299,144685.1585781148
211,96786.80780750404
605,145578.00586134166
1478,200440.4055539315
2247,299240.83590028534
2274,197104.01234661986
2869,193820.10314438184
967,204238.46693403804
2656,127793.60391944295
667,172600.97850717176
1042,114708.23470447921
2023,162546.96732288593
2447,388695.3204959029
2055,121512.48190284667
2275,297402.96106373094
2204,157206.15857960482
1563,266201.77170596353
483,219452.96589120894
796,151360.32627888824
1526,148964.21136766812
2042,142930.14594869228
442,372311.1321344174
1693,326383.00121719786
1468,206003.70902289535
1430,172497.28019443346
2605,146652.124986406
1529,181967.08226092687
335,145142.35642526532
1287,126000.97673679767
31,104674.32080260816
1785,302461.3373219112
82,153063.42327590293
2620,138603.47162883665
252,197345.12398150816
721,73791.57879041064
2165,185911.2059781513
2316,190197.95374199768
775,135896.36402012227
1558,130598.22429405659
17,208905.2516904363
1022,219870.44859928003
925,121448.86489075336
438,267552.4001897004
1270,138821.86645411883
1272,126585.08915384678
215,133081.4137930682
266,221436.28916440925
2402,272400.0813164673
1250,129631.63814875072
1984,123461.98850948621
1279,142028.702159134
377,242532.5304015929
1252,145824.81350006556
2156,267010.297299503
499,311829.15892925067
1374,128125.01728742309
2898,211342.13745026127
401,117884.30008166657
2721,184629.8539689603
2078,255605.81837964486
2589,128885.68678592684
1946,254096.94686158426
1334,117713.5553227779
2781,232981.06295097532
431,398047.01959986833
576,196305.55207122528
1474,203752.48139712124
2254,129986.08606444816
2155,285021.73987330485
885,133683.4482513327
643,132146.09634671285
1944,132885.8855725735
480,193805.13161132656
2845,95695.27736681435
2387,334813.857108455
2407,188537.3195765993
2527,164862.69916395246
2514,153517.09375970412
629,165446.21769444918
80,202251.88265083855
1876,143766.78757729565
1546,109993.48708807945
2518,166566.2863228435
2347,155987.23461169872
783,222334.39821726352
1322,44636.17881911868
194,84285.0638134653
1770,312067.8459713152
2143,147640.9400425803
1229,221722.114223667
511,282864.5065431947
46,213250.90765235963
1348,175333.72262312355
2465,185969.1676680844
387,228314.45783217702
873,220094.54627643255
1918,132486.4278381943
2764,235561.4839219414
2184,123145.8890373517
934,137153.01427064184
1920,129849.65639533484
2631,145476.604367067
1768,466617.72280188923
2040,120473.09756828335
1749,207380.8190763087
834,226985.56315652412
1457,236715.0125911533
79,124278.33790823736
2302,122774.0058416581
1817,148921.53472727403
2755,228049.96369287116
359,180372.687341182
2059,117501.30946078438
2092,253069.78847750925
2516,223845.96681764626
150,121333.89861460349
1656,150797.92446834047
83,102004.842527305
2411,185614.1769940229
795,86340.89471478478
2312,225715.75664589147
2917,108737.12758315411
1624,183491.36700878508
2215,260572.85016578494
1211,150859.16876687857
1485,156215.3385086466
1024,170364.59033427204
570,191377.14892825313
2874,134122.93120839866
700,116884.24853807365
2756,206115.8310779912
2022,160922.24443636942
583,223163.45430365056
2392,401670.69919681497
2424,187344.98203123815
212,108035.76667718367
736,118251.26501286849
1610,180646.4180196904
890,137615.27524947494
467,174743.75273437417
578,188704.54529923238
1747,196709.3640526221
1149,172061.92572343213
2758,272734.8273677742
857,135656.6273188483
2219,261739.96928848856
733,90505.37812200964
2909,110774.70290474397
1798,252774.5397618251
235,159395.09395906338
2366,136939.43554140197
1027,131882.67898468362
1195,139209.5496932317
1303,60590.381911074444
148,167369.1878609673
608,155477.11141855753
2515,181324.57719826695
821,293906.5743839959
2500,249299.79233367817
745,118494.26959702189
741,128684.37386197297
1611,117487.87464914499
2532,136974.2716091964
1081,216634.9143529811
1692,454033.37809980917
2520,176679.66216907874
276,114873.255870426
1992,127225.67600145885
663,61641.327540247046
418,122168.20467744564
1733,203052.8482012536
2359,146063.45085016426
253,191654.69996067838
1518,187498.46924968314
2035,135721.40443712933
2919,77963.94861196532
1540,230608.18219822025
2120,153747.80816637675
1674,179232.63867171734
256,143028.56332975836
2361,100902.78975319919
978,90817.83711060855
2280,148142.96128863393
2095,221204.7373724795
1709,331996.1071945109
2801,241874.2924900663
1246,116890.05551148027
2373,99007.46799224625
1055,275940.61375266593
2017,124434.4814046242
1099,262542.19526630506
1344,93541.51015777052
835,172434.5706173965
1117,220239.12370315607
2043,88755.38268807546
2085,137042.85874057954
410,154905.39166807052
2650,95379.63078352554
2867,179144.59933078385
1668,122586.97672996251
1161,168777.9022480375
2122,173701.270052411
2539,144113.7548725677
1047,137786.43862788283
1445,124265.60042950156
541,144179.48254533682
569,234517.18745556977
1276,118327.61554704794
918,127306.25424002288
326,170504.86538563814
1936,125607.1993940138
895,105496.16275929165
257,148988.6681780236
1241,172181.12899981864
1545,113744.66404601045
1189,173522.41328505578
270,145483.7195228669
2066,229476.6691021524
693,118189.97731963832
1259,128403.6789228858
2916,145511.19694473012
2321,306050.34700770763
1977,90710.5483652558
1895,148876.33772630742
1240,154750.5164487117
85,147996.5436065766
1823,132983.46206620944
825,306764.7899662466
110,223531.6308164553
697,136046.0144272286
2297,112040.46533489894
1231,133175.61190109333
1355,134744.43974003688
968,380170.3229688391
584,211978.05535251668
1315,130453.46236822738
1606,145321.5056191645
206,110627.88490175903
1685,358076.50011428585
2016,129659.46769411306
869,205718.52706381967
2135,130780.10909010003
2346,187780.558819188
2430,221736.3346784191
2198,83800.93521246266
2652,124040.98826844382
27,126741.9576488446
241,179031.30443443108
906,138803.0941985856
1506,117542.61420814286
2098,374983.2864293246
1435,222687.68287915038
2213,133605.2929357126
1274,132257.00601672145
743,42967.90693943915
1737,190951.84430788772
2797,278957.748052777
2185,82621.44531163172
58,167845.62342646526
830,203027.7091148796
808,121224.5116080667
680,149520.87810696618
1153,121935.05974829162
1291,130915.83308949425
1818,169580.485540944
2161,182100.83502852323
1883,125340.07940782754
350,357652.4475553763
2473,145888.9248615285
295,185014.55407437572
293,202578.32673985985
859,128019.47218691619
288,75804.53204159452
1578,164553.3316716907
102,176426.34670606686
2831,139024.30415821116
1030,156426.77566874083
2551,140253.50953661714
1286,159109.08890684726
958,316005.48427229986
776,131922.76818933198
72,235340.4039836396
2263,244877.8935418008
1866,145681.87148169318
2876,77817.72916677686
2146,246532.77529250435
103,153917.3935429934
1500,140292.273155059
492,189629.36412200774
167,135562.5514499628
2597,120435.0082930137
2685,113610.25384655937
1035,145167.58958370888
1220,67697.62192794876
2602,146492.72506269885
2159,199726.64404597168
695,141260.9161588613
1109,257120.99422724664
640,192235.62245281748
1652,152842.44631540732
2090,182638.28086786676
1188,173319.12831628267
2345,235856.9692446234
1059,427616.4088140581
2751,239605.29896369638
128,200340.8245485426
1523,185094.1280662899
2925,163904.96828513272
2145,300573.20702256996
1121,215134.3524525696
566,266568.5434088626
565,223907.23321751363
1331,151066.44818360728
2928,129150.00192614798
156,142369.9688534787
797,159304.2610857876
327,94535.50632042278
2859,150407.70889095974
1453,116894.02007822858
1762,351243.6870184289
1868,186577.16149727025
1760,180263.43326766262
1113,229050.3660186151
1812,202308.20948329679
117,151071.32485445208
1142,215498.4949807428
2342,452632.87383900717
927,133013.96684785216
2478,192120.84025639493
655,86356.90606689238
2064,127389.59694003756
369,266666.37392354186
2239,116851.37425814648
2732,222869.23014854043
1653,168214.40304459093
959,219449.6810406724
2395,343458.9302111232
1412,114273.58051397346
271,259824.3783824866
1484,153982.14381026078
1497,167906.82641919155
552,168362.06553817264
2,126756.6335798598
1855,276771.0192724779
4,230412.33004506392
2292,155880.16262046128
134,136634.7256415148
646,113658.16583802515
42,311473.56994777906
532,219412.71224279777
713,101388.70677418589
2561,134600.85252201938
2360,139491.5086551225
1333,125443.41608135677
1407,197839.91749139572
2892,280085.2357093569
574,200787.32116380997
1227,172829.50337404344
2591,236178.6052646254
1476,206092.4358141145
1125,244192.15872530756
1446,142712.9167225643
408,112605.1808815671
1101,304888.15638293687
2251,215341.73804428536
373,182764.36268524913
2554,121121.11840216159
2382,246936.42008182374
1985,85511.95444257885
519,234416.86013660484
1093,195138.7944012676
864,260703.88745228376
2889,153712.0497749885
2308,172974.53322268467
986,153703.89157848086
1302,137939.70834724777
585,158734.05120747298
2708,139349.9657304052
147,134929.14122816757
1441,226929.67849262018
383,176045.06871528053
285,155778.19439527983
181,121170.12661457394
358,180110.41225234402
780,151135.0196123148
258,190034.64985968295
1865,179250.1758245375
692,116169.37562334284
2902,366293.84308123076
508,255714.98023144575
2638,131786.52025539769
36,143191.15031313495
611,162526.96622172705
2281,142295.44237439326
1678,119161.69336530764
1696,477691.0970802318
1557,55187.14575120881
2180,163406.80165776357
1726,219838.85725462824
951,140109.45218399973
267,224805.4685206972
2706,142505.71580072478
2221,246678.26147394677
1357,153178.880078527
2901,340350.9156719032
347,181894.30030442786
2164,189466.431156478
1586,316892.1194140304
360,158714.2433553091
1769,235332.59803480108
2617,168545.36288230677
1879,151517.1745501104
991,214774.9133003422
1535,121329.1374258301
1191,134729.9075998073
1579,224708.04384612807
1882,139846.30941844152
1510,117690.33213083037
2196,130496.77014313836
1845,180487.00994026003
2336,437275.67078364216
942,86075.23069440816
861,127596.9480902532
2555,108492.36383977857
1392,158234.1727975897
2099,262658.6524743608
1543,122895.02182634239
948,274106.05616760196
1239,166551.73354264448
22,192952.95693723083
2796,236876.57601650586
2747,184111.23925488576
92,302471.5147768356
210,176705.69405976022
1858,199687.06913110177
2228,150030.30111436947
447,218528.718535733
827,248544.98616236766
1649,208012.00024789956
682,127578.47923448993
2698,110425.09080909436
494,160826.27841220473
214,102722.8616807946
2441,267883.5264932565
2679,109630.01010712274
1336,124232.11108369067
465,174443.31084696008
1524,128148.87207881123
2543,124786.21215652731
631,149587.3968990006
2452,319770.51516420406
228,160944.04039874522
126,164649.2504484087
1092,215069.56157853847
1122,210611.10980209007
932,204358.59513554946
1980,96751.64884566505
2171,115122.93322187476
551,155695.97051156283
2768,166079.07170947548
2056,116762.33217970259
1159,339308.88796724763
2645,120458.11750489696
1174,159260.1981969849
2266,203365.20746081375
2462,453707.98004350095
1219,147485.50062065833
2922,177304.02219898722
118,147000.66172091584
474,169470.57700165393
2576,148905.59005242973
872,305475.0569980658
1077,218326.36612350875
1536,120986.09605594771
1150,127725.42348597744
2341,303898.1348569533
1931,144706.98214665652
2785,132368.24610615254
2538,133128.3371098645
597,197352.67369805565
464,161088.86309262988
233,231860.31482429715
2169,145675.12129184903
2123,171594.5104946073
1867,165511.58676241257
137,254319.07091447088
515,237658.64121687145
933,116361.90759091178
2784,159793.71929097365
972,162916.22329346385
599,155752.59403844888
2614,124646.46777212557
2582,151069.31442761488
1409,169070.81318626262
175,101595.56322036164
352,214438.72738928508
976,107196.36723909882
2134,190434.83791742343
984,119536.12214973998
2396,351918.46198512317
1673,142362.89672446167
404,123392.5277607368
607,177068.38790955718
814,166976.82813849425
868,190628.9186832595
2271,183897.74369768467
1633,232512.74634988303
337,182438.68451676815
2765,153562.540258716
1746,238455.7620266818
368,338708.7385431085
2806,206001.9460575219
1662,179271.41008078813
1234,223309.75254046693
1373,137765.18014113352
1672,111972.34310599582
1939,133529.81712740773
