Id,SalePrice
2325,183602.8796419782
114,197878.9281441537
2700,158323.26740518166
217,152819.49957070744
343,176167.1538111891
386,225223.51418849966
2005,144939.4917350565
2908,138004.45837679942
1814,253200.27328743064
2446,478978.2857582619
208,161864.85011671795
1679,121502.81932780947
822,385604.67228849063
6,192653.3031661668
1781,431898.4909111504
2397,308352.06932830036
2340,312903.30540774204
1618,173732.72095336262
2843,151318.65738735985
1061,393843.31066424184
2786,123192.86361677981
1935,138382.72102323995
1341,129240.64598271622
521,275476.5398394279
2136,146958.4477100679
996,208745.30807511148
227,156758.19406590817
135,179235.028090583
1167,168081.06688087422
294,250321.06363926898
1776,198213.0889315402
540,167800.52809249508
1717,195953.02133070782
2303,134246.1574358247
116,183353.77785480593
127,140100.6625149834
1371,132894.93209501376
1014,179351.36512243672
1507,116861.83419791576
702,139852.00003989035
750,135728.13638700967
261,149975.16219479524
1559,80137.21484262991
577,204141.08928311942
2812,204867.162328251
2080,159900.81085600308
1368,117184.55178246912
2376,128324.10876151454
659,107642.26474445508
1235,133737.0005429407
332,87188.8665040928
1917,139606.53742083034
2094,308615.7235783644
1460,273313.1657450346
1471,226520.02458307848
1509,135170.03759821152
1922,140343.48440069062
433,518577.9269518012
460,272573.68040780025
1116,250458.45662282346
1137,164742.48846428673
53,173550.65759774603
2354,262388.6648941578
1475,201451.81898421515
1761,474559.4912689193
842,144829.31454724952
2739,198966.11527993987
2509,155403.6363739599
1007,212368.67759592086
2610,190128.95054695103
1952,96566.43789054258
2719,171387.35952514978
2921,96852.46942593229
1966,143085.63188988302
292,136106.27089195486
1204,200695.69751530257
1829,266775.1094501565
2419,185693.14266969197
391,159552.20624767226
798,115498.33503891801
481,196598.2395744855
193,197625.32936809407
555,126610.6181937743
899,79408.8210268397
2357,191006.41206186
328,124041.20827884624
1356,112071.63155798276
1154,125174.0693973449
1730,182674.33137176745
2249,142344.7236771777
1119,289981.61808673816
2856,140651.01120741022
1394,143579.82494294315
2587,131217.2623072729
61,356341.0986557919
2661,179505.3469267772
2711,130771.30725103969
1147,199980.05625726187
757,136153.9242968267
2623,100869.32834676295
2378,149868.3478043344
1413,133334.15460773988
1722,216434.5961291068
1112,273415.37859790574
1623,201976.66153019224
1201,218092.4574535506
1513,110129.14300403274
957,258662.00266263302
1171,274652.11398106767
1145,201848.88484016893
2726,223128.78025106125
703,139593.46885912414
760,95095.88868724111
1964,144023.32270306858
2512,175506.09878355378
159,140660.09853971156
1281,180195.46169681774
468,192215.41158407283
290,121492.54148469126
665,103344.26772796093
1463,287769.0517022946
1792,243483.47246051184
923,151424.9268122975
500,284211.10388396337
1408,200825.1698208019
331,81258.66107606265
170,139117.7277386822
2192,113707.54020486977
2571,334643.4567646722
2314,189839.36334934057
2647,89310.44040207713
422,470899.9519675028
2457,401653.7654580981
1838,195422.2479298741
2805,271407.6002531704
1645,161349.52906940348
1711,318876.55040225683
2825,258147.1188665537
322,407341.8775718351
2103,260038.71088826723
342,131432.50684104676
600,122361.74224462819
488,191784.12147213536
1725,313251.054329395
2246,318466.1738440378
2847,164318.11877542417
806,258822.6576002599
530,236077.21683327333
963,205354.93710117508
2678,106486.20126031345
171,101382.79597451973
2401,490986.8967088452
805,236970.96116621638
2259,208767.61502305482
1748,184487.13554552954
1361,133436.49348593544
1677,117730.79022271333
1406,158872.09242920912
2322,252687.52946706142
688,149476.25896534618
143,143383.4407199441
804,216393.30311760484
1214,168647.49163436846
2828,151116.57694695823
1999,188727.5083124081
2467,195619.61318338237
2665,148271.57804378922
1538,324449.28743841633
398,119101.499703219
2822,152842.62554272934
2157,149638.7505025971
1856,203195.07007955865
1269,112349.05868938839
2570,128778.11445068581
2320,254225.91872048491
1517,132889.72388391712
2304,132292.58905774337
1312,104588.49592780131
2012,134412.51854371416
506,219346.71848837644
2865,193076.35023226842
2367,103174.69567368881
554,83678.98343432117
238,138602.43970519028
1954,125062.80335901413
2488,145965.6489181712
2291,97530.711855916
1969,110485.91683127571
2725,164835.8759533972
1482,162724.19155109877
2763,195572.31800230625
503,275416.2575516456
1584,265973.836479659
1531,158273.67678898163
2210,153920.5459541854
459,347364.2237776975
556,132027.78267790205
1347,137297.036704829
1290,90506.81839595384
1388,120740.39704768898
1571,230642.05492729414
2754,196481.9197742471
765,143506.32552157203
2494,134818.02881799472
2870,204558.19886940456
7,211841.9001966867
1114,293159.8192050665
2418,299182.521521801
291,147212.34962667088
18,392566.3737859423
39,428573.2063203777
1001,274583.2903818689
2442,251780.8831671483
616,132622.4083996585
2680,65600.57615413064
1414,126260.92317685766
289,145834.8587300481
40,266461.12586846144
860,127768.8757824323
409,139418.91531262515
673,146744.7019181787
2427,175317.41903522512
2036,212736.80604349065
2564,145184.03801815587
642,160176.8462062969
1008,198248.20996076145
1908,151374.17935627143
2519,195782.78048060933
1369,100118.07074361054
2855,152481.13554284628
712,106758.72404931669
1943,130134.2286109651
1958,141134.69247150235
107,174167.0753649284
2295,255482.1960702577
704,99226.90187760959
676,144277.10237459492
259,197261.8520079418
93,318515.34614530386
106,244034.44203384104
2315,192364.71858048454
1050,122615.42190932519
1095,206204.83139905092
2709,153537.15730220676
758,142790.80359786676
1496,152628.32607083375
2370,117011.75425456766
2458,307786.63100767287
2733,145743.0308065874
161,264007.2913785111
726,155714.69989619651
845,216930.24087620282
947,279439.1472197659
2232,118889.87872703446
2563,155120.62294956038
2299,153818.70123857167
211,101451.32007965015
605,157908.23373023784
1478,210740.9386991783
2247,297965.3505168966
2274,206300.2858217646
2869,219570.4030400312
967,231257.3010267849
2656,131943.52420175733
667,190013.11880214777
1042,104646.64471280258
2023,155373.56723945736
2447,415132.0920022589
2055,121839.7348220398
2275,324492.94891623646
2204,157768.98222561038
1563,289152.77535998484
483,211207.64417215297
796,150808.81816971098
1526,143248.33626383886
2042,151340.43417975542
442,379927.4451170824
1693,370811.4145393058
1468,230341.85114273362
1430,202385.71151311081
2605,157762.25501490792
1529,198062.69331255302
335,147590.564954471
1287,127778.90795984141
31,109098.90325146157
1785,339569.9562282515
82,162585.1779522841
2620,138200.02325800635
252,196257.48449568634
721,84947.3052043468
2165,191146.04435939286
2316,193108.590029863
775,132764.69590567282
1558,108225.39164048817
17,206419.00029182932
1022,236283.55714948373
925,127358.17816639505
438,302788.65438126854
1270,144442.36053005117
1272,130909.5945968106
215,149956.72037259783
266,228099.5684438339
2402,282107.01784393564
1250,130091.06900366418
1984,123088.76404228709
1279,144540.67365548588
377,238563.04265144863
1252,160383.766078699
2156,288717.18458635046
499,339278.4449074764
1374,135456.56372872373
2898,241796.03166544487
401,120209.91836200107
2721,191317.65098123794
2078,253417.22122174464
2589,133747.18012787832
1946,244330.89064481322
1334,119522.23258720805
2781,240958.610987674
431,444549.00957356
576,204351.22809006218
1474,215635.870296578
2254,134954.8285376256
2155,296518.99174175714
885,121068.02598945567
643,136865.68252008117
1944,132938.25017088183
480,193981.4488532979
2845,109106.5312641414
2387,348101.7362370384
2407,197503.9553064052
2527,170968.90800042346
2514,157527.7880751425
629,165457.6546970745
80,200880.3220302162
1876,160403.15333035984
1546,114865.84036685826
2518,175362.5979112968
2347,158807.2975243033
783,240098.69490720457
1322,58850.00540125044
194,79492.27884206876
1770,324182.871031771
2143,141335.47501466167
1229,233251.7669966153
511,315522.3429332563
46,227455.36943178892
1348,168137.85653024702
2465,195300.04180131023
387,232950.8009225382
873,227025.0176145859
1918,128860.54899282723
2764,248155.39103444526
2184,125906.31847132999
934,142676.21981578015
1920,135628.77697264685
2631,155073.26377210065
1768,454315.38227322977
2040,128816.8101648065
1749,236154.9030101983
834,257884.17539334414
1457,253262.39151835002
79,129216.1417946576
2302,126530.09961978735
1817,152616.06504375424
2755,252132.03045242984
359,192475.52893466005
2059,121041.0250455182
2092,254222.53786864478
2516,234273.97068668038
150,129086.02940536392
1656,162222.87754698846
83,105087.55791175044
2411,190622.09742865738
795,87528.37680972979
2312,246742.66497087872
2917,98312.76559984128
1624,186807.52511149863
2215,241262.24273212976
1211,149349.54351305615
1485,172786.69459750154
1024,191494.00604603923
570,203744.08554710663
2874,130002.75329069214
700,137511.9119865615
2756,212752.40201664445
2022,165907.2657952214
583,223328.04697206937
2392,395786.5977290698
2424,198952.88877943298
212,117034.90153327423
736,117957.46901757519
1610,186056.78315432582
890,134645.98390629265
467,187846.34114239336
578,216600.36684233605
1747,184097.46909804997
1149,179530.64334608812
2758,280057.45669688773
857,134658.07714762044
2219,275771.9471227122
733,100102.79511166638
2909,114164.8079313702
1798,284144.2493507878
235,161095.5255400706
2366,140281.51091146062
1027,133806.3160308472
1195,138603.10698035426
1303,59117.830694524804
148,170519.78455574717
608,154752.5449235276
2515,196498.38093618554
821,310045.44044312846
2500,267943.9870997414
745,106127.08149866796
741,127229.90000572927
1611,126296.02387338883
2532,139231.03141764813
1081,237714.38932261462
1692,485672.8117287181
2520,180850.73176278963
276,119064.01032586716
1992,137511.02906181157
663,62572.94301787745
418,128176.61232361873
1733,221417.76593168025
2359,152847.41613717948
253,193855.37013149788
1518,184713.03525832435
2035,141472.30817540176
2919,85253.58532107908
1540,248180.08644716695
2120,150553.97830866897
1674,190072.29906446193
256,143720.93735314364
2361,105757.08036907033
978,94332.93411284298
2280,146858.24906949847
2095,240246.55072209227
1709,352385.05687529134
2801,243281.62631821958
1246,127225.551623624
2373,108381.957458055
1055,322482.8985816002
2017,128215.86505745802
1099,274612.74271644413
1344,87153.53160997188
835,170320.40893103267
1117,231204.52800167873
2043,99882.62331838445
2085,138830.5774499036
410,162028.46617245534
2650,112164.57542419591
2867,169908.0825133229
1668,125712.28276450348
1161,165944.72839431514
2122,186544.2856925235
2539,140877.39438913227
1047,144423.30602763814
1445,127512.09214741009
541,145419.30696870058
569,233439.9360433894
1276,123517.45093602935
918,133638.83872957373
326,179499.75929704445
1936,131592.75764402648
895,107341.03059762149
257,150609.16930056122
1241,188355.7501941061
1545,105899.1730664743
1189,174698.28066162046
270,150369.92004095286
2066,208546.78212044796
693,121219.48861133103
1259,148744.45637373792
2916,149475.70206958384
2321,354773.0529721669
1977,95784.02408818956
1895,152365.62469808513
1240,158401.94011756172
85,156305.7325765125
1823,135839.2577947138
825,332653.1470290851
110,227475.63784551775
697,121216.74771118836
2297,116488.8655869854
1231,138568.9019018684
1355,127066.98468994166
968,420071.28895386227
584,231064.57462487125
1315,138308.69697955585
1606,135551.82008655704
206,113826.45226859787
1685,410327.22139082203
2016,131774.8084096081
869,216303.95877264344
2135,135485.2960519513
2346,189575.75819382962
2430,240805.3248314548
2198,93378.33161375711
2652,122357.20479552854
27,125247.91996657604
241,184225.72281016683
906,129608.45539281094
1506,119373.05783316324
2098,382166.44023165526
1435,232185.92688690964
2213,135997.33433734954
1274,137317.91338142447
743,53564.4612096874
1737,198077.17302606496
2797,308295.3660700312
2185,88874.71785310749
58,180009.06836370885
830,197579.43918128716
808,119282.70504384856
680,150384.8217599818
1153,119258.19121481251
1291,137861.7363920826
1818,154084.70197023835
2161,191402.69462364484
1883,128853.48246270187
350,361057.3670297315
2473,148970.90139038692
295,186427.76256791773
293,197170.7532263334
859,138082.0898421313
288,83053.19812987155
1578,165734.78839462798
102,172874.91942769362
2831,162911.44999428652
1030,167666.39918827667
2551,146471.11852633406
1286,154842.00904163645
958,376834.0719795505
776,130904.50084383774
72,253377.18432825615
2263,275957.8271786509
1866,145057.88881274994
2876,80516.97556490943
2146,267296.14619426
103,170026.7729125934
1500,152356.8530750427
492,191371.41704356007
167,139128.17158289315
2597,126721.43709728798
2685,113359.4982728735
1035,144180.76311851907
1220,72641.17095553443
2602,162197.92965729235
2159,221247.88139580202
695,125404.50634349477
1109,284142.9002367344
640,195770.32334967834
1652,159176.42491615456
2090,186933.1331093479
1188,189437.3773028478
2345,243208.40231487603
1059,442438.04237803374
2751,264399.33147887985
128,208514.13929727758
1523,177292.70185231217
2925,176551.51031596895
2145,351654.18105802557
1121,215133.48112022437
566,334390.89564020874
565,222646.13052335856
1331,142867.4226636585
2928,132576.13972243646
156,142941.21789560898
797,158558.61354482232
327,101775.17296493857
2859,146164.825468314
1453,118493.44007204377
1762,376889.4776623015
1868,202653.71467334166
1760,188518.29285467922
1113,261115.49725077004
1812,207717.50179338583
117,161519.92844479016
1142,230919.76498776517
2342,457451.84987676714
927,136662.66383900493
2478,192807.38946380554
655,93055.0974018937
2064,128753.17983292625
369,258149.69421903856
2239,115070.4710748753
2732,222306.40668771171
1653,168065.5211546972
959,227193.89586933478
2395,371860.9989044498
1412,111845.33664953265
271,257356.35515868018
1484,161564.2489271182
1497,169122.3952026457
552,167350.40334810107
2,125340.97192095444
1855,274025.40539462166
4,267496.9917929162
2292,160335.8833995606
134,149700.18971142307
646,120781.25754651635
42,330649.5677969813
532,219212.99768527853
713,106972.99272699704
2561,137527.31875018287
2360,137804.08729185248
1333,130647.26247606557
1407,220232.76393996557
2892,288032.8328764586
574,210818.04819887664
1227,195619.43243587442
2591,226638.07888409376
1476,215015.08926789003
1125,285929.57206742093
1446,138386.65987092096
408,119760.98092973467
1101,327040.3899719168
2251,227475.70829915043
373,191854.5134352968
2554,124038.34673122696
2382,271452.7592572689
1985,89685.11361847109
519,237036.51226285932
1093,205883.26680987788
864,273039.57733279595
2889,146710.41432246403
2308,190515.344663324
986,156476.8458020388
1302,140914.25306914918
585,161867.07729478055
2708,142632.73329268701
147,145878.76407447856
1441,233521.7436824149
383,192917.59456474302
285,152797.34067936568
181,125011.95637560307
358,186490.67118201093
780,156546.56764835204
258,205383.15255003338
1865,204540.36951653726
692,118065.33243442886
2902,393102.8167828179
508,270124.0419335326
2638,138454.9897465918
36,152460.68884546185
611,179795.45468123336
2281,146407.43326384784
1678,125397.81236867505
1696,493290.98276722693
1557,78343.35762534679
2180,170181.6296615506
1726,229795.06823105834
951,141242.22733155655
267,241393.42216936653
2706,144358.01548525205
2221,250952.62581043388
1357,154137.68434862618
2901,369095.5359458938
347,188599.29311817655
2164,186891.43518017212
1586,327978.1341811812
360,160816.73334278984
1769,251638.02086556255
2617,167640.30332693263
1879,163889.39342292395
991,213681.25578436948
1535,118292.44669461423
1191,140977.2654304917
1579,236760.92041724018
1882,139423.66802495674
1510,127741.80717591179
2196,158985.0063643797
1845,183516.48042738304
2336,474158.1076422643
942,88892.09609352075
861,128146.17420023496
2555,109835.22766304886
1392,176023.70980253525
2099,258482.58051863388
1543,126275.38337561999
948,313413.1442396282
1239,176562.4479500767
22,190721.1203995152
2796,257246.53824865824
2747,199001.29423783065
92,334982.0744341911
210,195894.21744856174
1858,206160.90863776326
2228,152972.73396777676
447,231252.13924947084
827,264602.0492491
1649,211192.51411420025
682,134146.0884438476
2698,110662.4382658569
494,172672.92890849212
214,97324.45769955512
2441,259823.24056829617
2679,112450.433260637
1336,117919.65033765267
465,185308.6831050609
1524,140773.25297576285
2543,126216.90909723169
631,143870.72550336458
2452,331452.96267316444
228,167416.46409988755
126,182426.26438499938
1092,225750.78128140897
1122,203517.0753077537
932,200477.73712683126
1980,88857.00618148714
2171,121902.95449677588
551,165919.40544149245
2768,181224.85272778865
2056,120376.45840818126
1159,391053.1226727248
2645,151724.45961086333
1174,169576.26137703605
2266,224080.38226972785
2462,447536.50801119447
1219,154047.46396959174
2922,187325.54617300205
118,151359.8594133774
474,176446.26082217146
2576,152215.59304911966
872,327088.2426883736
1077,226232.66969264933
1536,125120.14796125727
1150,132628.46117695107
2341,335665.6987420181
1931,148128.765795202
2785,135572.97636465798
2538,138114.72485864782
597,208751.66186022403
464,183639.94340147707
233,241921.83207260168
2169,141375.78810233832
2123,169610.04393581778
1867,173553.4536495983
137,254256.27602684125
515,243219.2211717895
933,121345.17859056745
2784,150777.63044706068
972,169987.31882489825
599,163334.1590751713
2614,131180.7662193838
2582,143682.43435485044
1409,173821.37194898762
175,111217.98530987214
352,200963.66767569067
976,109318.37416056571
2134,197365.11861235267
984,124915.5400612608
2396,389184.7484179596
1673,144416.95826702972
404,130973.70444882658
607,170065.47183412817
814,173316.59472489302
868,202671.51008500086
2271,198686.2762955401
1633,242589.7679594645
337,189985.60324309787
2765,163761.46469207824
1746,258487.17269413927
368,388320.08437230904
2806,217311.82632093335
1662,187396.14096179724
1234,241815.6360504416
1373,137504.93576189104
1672,119339.52676358265
1939,132099.14726851002
