Id,SalePrice
1969,108479.29815258572
2725,156964.91365626734
1482,160148.6210062387
2763,188006.519766584
503,238085.77450838737
1584,249942.02728163294
1531,158392.90940531055
2210,153893.26038955458
459,336723.86539945635
556,132702.1144619139
1347,143422.4750001048
1290,86193.36217667608
1388,119562.45683776317
1571,252958.27982687956
2754,188985.65639492928
765,143516.7900722825
2494,129243.01311013126
2870,219909.52691303563
7,200438.4511773207
1114,255277.2902765714
2418,277032.6927355056
291,134910.48503813904
18,379957.47584529273
39,379373.0227260358
1001,257128.4143819708
2442,236182.1534402606
616,118206.99861110435
2680,64315.25558715826
1414,124930.07311847564
289,152458.93994008715
40,245847.4028953482
860,126111.35408901254
409,130556.59379747757
673,141988.87876349455
2427,166796.0156635534
2036,208109.0414630814
2564,147425.12139722513
642,148236.74699187346
1008,193379.58590695786
1908,145461.93685315375
2519,178488.4499645792
1369,97314.5338904207
2855,162880.58651311725
712,97536.50564429643
1943,100219.11367973537
1958,131813.85509862754
107,150606.42630217297
2295,218372.97866152818
704,94410.97226116156
676,130231.15658851566
259,196137.9886889883
93,294683.837891892
106,234695.322823596
2315,194411.34626174098
1050,116449.9335849131
1095,199027.58024912988
2709,152163.1712027797
758,143566.24398939084
1496,157691.06277845096
2370,116956.07528024956
2458,280029.7112028049
2733,144548.38124498446
161,248405.66162118985
726,152724.5420109301
845,215722.98936659278
947,249188.9536035152
2232,119054.7282842382
2563,151828.5616107972
2299,142509.98131486037
211,104613.4695892222
605,137186.5248113357
1478,199428.64370896458
2247,295762.8116391289
2274,195603.84274403026
2869,201869.21327865202
967,209259.1228232488
2656,132741.26843600842
667,179331.43920681305
1042,105132.91580494696
2023,159091.97941850024
2447,359280.96644870477
2055,124136.09995292086
2275,304291.81503504823
2204,152933.53370074532
1563,253774.66517128152
483,215314.1780893851
796,138390.7616287034
1526,141401.18990375695
2042,144761.02384708915
442,353954.14084166236
1693,325899.4424905676
1468,213901.3463922758
1430,186302.7964903592
2605,156900.36868388476
1529,179696.15407956103
335,130451.89908714042
1287,130458.07832232829
31,104039.34430860743
1785,337439.4809806769
82,155191.12081278366
2620,138011.7994619024
252,201582.7266105543
721,79226.39245624989
2165,188030.7289711523
2316,191158.01976100073
775,131116.9328824439
1558,104730.4951303179
17,198123.79860372544
1022,215545.0941169852
925,131690.17837731913
438,280631.7445474586
1270,132677.0853605405
1272,126018.29091420837
215,132480.90950621228
266,215333.81394871228
2402,283643.64678902325
1250,134888.73353325602
1984,122925.28634537678
1279,143363.26903431356
377,221705.84141521592
1252,154858.94946050053
2156,258308.7761939144
499,315673.71314829733
1374,120486.45557263106
2898,219499.47706033403
401,117681.50178928889
2721,191103.31155817801
2078,229687.43801277786
2589,132141.4624478078
1946,243935.1706258985
1334,114015.52106687224
2781,230596.0103347484
431,435227.9027753381
576,187503.44309061414
1474,210954.34767483658
2254,126324.64689903143
2155,284000.0663850449
885,114670.63237582256
643,135265.0805018759
1944,135319.19858377037
480,186874.12181631508
2845,83765.93409506118
2387,334768.15543380793
2407,185669.91994266145
2527,154638.92721081275
2514,152613.37799752067
629,161656.49350000886
80,199326.27317898592
1876,144312.92452074675
1546,115752.74239713744
2518,168541.99829470488
2347,156475.3250349677
783,234345.2093580828
1322,47180.505927597966
194,74685.88330001611
1770,306301.7096447126
2143,152107.73214282637
1229,206855.83292219968
511,286633.86877092323
46,217139.5250125817
1348,159311.3772624151
2465,183103.57985693417
387,224283.6690880924
873,232829.5862629548
1918,136946.86835727256
2764,222431.97567720545
2184,127802.95982435516
934,134745.1446009858
1920,132324.76072213092
2631,142145.97820815997
1768,455333.11810138484
2040,132015.81465386951
1749,219457.50811501627
834,225013.7900809223
1457,241061.54503952444
79,128076.37120814914
2302,124920.19888474751
1817,147086.61646793294
2755,215159.9142458406
359,191275.99081313162
2059,115084.92979961885
2092,245033.85576746438
2516,225970.81010706158
150,120541.88080348894
1656,149182.57814820012
83,102704.8016685201
2411,186831.05866911216
795,90788.74900353556
2312,245527.5540742107
2917,97789.45552253605
1624,179545.44538678302
2215,243820.90042669766
1211,138466.56578878313
1485,164258.69939812415
1024,175245.79252123227
570,198012.29471213472
2874,133741.63104766706
700,148087.01854125247
2756,211114.4678441763
2022,175128.13997053157
583,222436.0482794681
2392,403058.5578222559
2424,184115.94864222163
212,109400.91822795432
736,120491.7402480189
1610,177573.42126638707
890,132117.518323731
467,176468.61071524204
578,213596.97285196776
1747,179829.6582414225
1149,171618.2474073439
2758,268269.97477198456
857,136398.27748701067
2219,252164.91694013367
733,102925.9178211785
2909,109292.92965734041
1798,266882.6554399768
235,157995.7507648805
2366,130579.32979693107
1027,135204.1719528106
1195,140220.013169626
1303,57934.522284001105
148,173459.19876845568
608,148655.6143268226
2515,184318.96822632075
821,271451.5438312705
2500,272634.38620852464
745,114604.73061305867
741,119841.28181046367
1611,130232.50711418626
2532,136272.32289783002
1081,215503.61940097227
1692,463511.57962308207
2520,167525.0926500269
276,96061.34973327837
1992,124403.31258773523
663,54708.15968811962
418,121227.61331908939
1733,209100.42868027661
2359,149076.50837385614
253,192099.6459406589
1518,183855.12348284846
2035,126585.21052973345
2919,77518.1243422959
1540,247675.63360143668
2120,151826.79092222688
1674,182646.35255934563
256,143992.99594959855
2361,105077.67420546927
978,87383.71973532271
2280,143801.672570184
2095,226416.29944683425
1709,329263.3199284271
2801,234684.7874211446
1246,122689.76480582972
2373,94564.34003029531
1055,282777.00819096714
2017,128021.21201594632
1099,264759.867420903
1344,95803.11397433962
835,181093.56030614636
1117,222469.75372848767
2043,90608.66698815038
2085,127532.24102774712
410,150018.74757418278
2650,101673.99268863548
2867,168371.49236892635
1668,120904.97266929607
1161,164954.81287488277
2122,178708.04706971924
2539,143773.58283091674
1047,133944.59208988107
1445,127406.77068352862
541,138162.03324547072
569,238260.1338651036
1276,123349.56197826657
918,133975.46998380564
326,167699.02303867898
1936,127915.85283935885
895,102039.01663064238
257,160066.0093466528
1241,167473.84824386996
1545,111514.5433765259
1189,171473.676987334
270,150141.98745924004
2066,209867.4324455339
693,118925.94244312716
1259,136214.8576583065
2916,145692.58161388405
2321,305469.36759119155
1977,89425.9396591309
1895,142747.0655378414
1240,159915.23675478043
85,156489.68032745412
1823,131289.73671125903
825,286868.6620492637
110,225302.13271500668
697,131149.9534606159
2297,111998.2317804747
1231,135978.52385249131
1355,131428.4777866029
968,369078.29864390334
584,226341.13811599885
1315,130008.40289800498
1606,143155.048740144
206,105632.82722558147
1685,377166.00575567095
2016,129174.17816282056
869,203501.9487301403
2135,131348.8615720783
2346,176609.38913469165
2430,226143.31061605643
2198,94229.94384649528
2652,122424.58600220911
27,124887.15712892317
241,180774.75988273442
906,135371.03543019883
1506,110102.19986876633
2098,364151.0771375085
1435,233325.59794322608
2213,129958.41313200213
1274,137605.81224447273
743,53485.82092277921
1737,189099.80715096788
2797,280874.61147776357
2185,81030.15166055244
58,172590.47358199328
830,200778.04228737584
808,113171.00111560182
680,147423.38570092648
1153,118035.98233015662
1291,128921.25413407174
1818,153499.95091951516
2161,178021.56114726563
1883,129129.67779121718
350,368907.79463547206
2473,137999.79398920617
295,177354.53150800706
293,183456.87505036808
859,130695.49708433726
288,77450.37578713938
1578,160037.3904727121
102,171902.52133949866
2831,143867.61245423136
1030,163417.13007747728
2551,144076.79850443857
1286,154021.2906442386
958,319690.5005691651
776,129969.86204413263
72,230898.6639332873
2263,250074.50244083226
1866,143411.94438478025
2876,71140.5127217996
2146,240870.7849812991
103,164537.28831075763
1500,147887.08440813402
492,185917.84727726952
167,136805.18496718392
2597,122744.36072266553
2685,113337.89825496412
1035,145024.18290760598
1220,71640.01353984416
2602,154007.01233566622
2159,205412.03401417742
695,146769.5374193181
1109,252327.86500000893
640,180345.3550083871
1652,157856.85332565816
2090,183621.729261414
1188,182666.2678599402
2345,230346.27094314783
1059,430652.9250873519
2751,218801.97026274021
128,192992.71322865455
1523,177760.0032673936
2925,163799.99875154952
2145,291143.2507724613
1121,215535.05139063057
566,289485.9689955261
565,194414.26141481235
1331,145510.8803233359
2928,137556.77808684934
156,143559.52101825306
797,158384.0464202882
327,90655.90392872925
2859,142859.2640914876
1453,119286.49218850813
1762,345984.9429132359
1868,182914.04211128308
1760,183687.9288974948
1113,249018.75133789226
1812,199824.29351984515
117,147257.59607846514
1142,206215.30676277558
2342,440028.3749712965
927,129462.33247334805
2478,185697.5764083604
655,93181.73513215444
2064,125366.25561345345
369,263032.0682849402
2239,116876.35514731215
2732,221559.31176594188
1653,160975.6279452657
959,208465.0188075917
2395,348883.705493841
1412,111932.4744566875
271,249841.77351914888
1484,160219.9806519431
1497,168742.0991470662
552,157465.47099318018
2,118536.9941000391
1855,275188.3097723712
4,249290.8763447255
2292,156197.84802214554
134,137516.1528536576
646,114874.38394802081
42,303692.5799095822
532,210637.30433730708
713,113494.96914388292
2561,135602.8283652009
2360,137393.084421714
1333,123988.15825233012
1407,185050.21221617996
2892,289701.1585922053
574,186293.50814303147
1227,176651.52095576416
2591,209611.43196252035
1476,209250.75666100904
1125,261005.36492467564
1446,140996.17593935103
408,116459.12690148246
1101,294158.1348617442
2251,217849.49285829903
373,177325.2990431551
2554,121273.64205568512
2382,246240.32417917953
1985,78591.6058284435
519,243349.54902762777
1093,199050.28767429874
864,241694.09924071838
2889,152750.8305172263
2308,183936.24401972556
986,157077.7719894066
1302,137887.39094943824
585,152787.59158227625
2708,141871.6158019461
147,130303.01073673031
1441,220452.36382677182
383,181672.1162497839
285,153595.5586835745
181,118326.30623822934
358,179751.4301071324
780,164270.30342627675
258,193235.77728341668
1865,186272.65855288028
692,117296.57048303747
2902,365543.63218345365
508,256398.3940758584
2638,135937.4457023043
36,147252.02711877073
611,162511.87976854193
2281,149315.32511888072
1678,116537.17502704806
1696,495877.00237193564
1557,63597.24476580022
2180,166855.54082625828
1726,233510.73330233278
951,138752.76657718245
267,215991.81821176125
2706,140980.81327509138
2221,239395.46331680595
1357,144230.53854762408
2901,324855.93439171946
347,179197.87827553425
2164,183385.68647725444
1586,314038.3892869236
360,162388.06625932347
1769,223915.25577017962
2617,169529.3613360782
1879,140340.08920889016
991,202110.96239102274
1535,122300.45445260522
1191,133675.10292683038
1579,211134.7957697742
1882,135255.39063523334
1510,118444.14751919253
2196,183544.34628040998
1845,185563.68136814632
2336,408797.88407880015
942,88827.48387966501
861,122116.83637086427
2555,103032.93348521908
1392,152938.8612512305
2099,249636.4567131213
1543,116794.39721476394
948,294717.35623372847
1239,182553.7327984575
22,181493.02007076595
2796,229784.99584255926
2747,181837.67544673977
92,298028.9382283895
210,168822.5161323523
1858,194637.4995498922
2228,159104.58991334238
447,215847.32074530696
827,253476.64861410635
1649,215987.61488871588
682,128436.08192418149
2698,110029.78415690054
494,167635.4243270359
214,104957.76820769311
2441,243115.07407054282
2679,107379.65873966961
1336,118604.88024195259
465,174157.84522695313
1524,136008.9978609864
2543,124172.99492464495
631,143002.26553077044
2452,309634.3295611704
228,157173.91899783342
126,161505.97846555046
1092,210238.93219474077
1122,200305.96386622245
932,203476.21062925374
1980,80413.74030020433
2171,110306.03586415209
551,152377.63713712114
2768,161081.12078537935
2056,117213.37548250228
1159,334876.9857191708
2645,130830.03996557462
1174,165114.24281230094
2266,195207.07821823368
2462,467225.6659921532
1219,148229.6922797412
2922,173779.88562173574
118,143273.58004094654
474,172771.01306475257
2576,143919.5146701867
872,293156.3064451549
1077,226859.07030393407
1536,129912.35736698254
1150,123740.54636195545
2341,320554.44832787063
1931,139063.44934634527
2785,133727.44265137223
2538,134411.1712094855
597,201803.36895940546
464,163917.6859396351
233,251448.97811498068
2169,140024.37030862735
2123,161645.18722925943
1867,152368.6568380922
137,256262.91094534897
515,230467.15075337215
933,113033.61876925027
2784,151469.18593931952
972,162383.12699563996
599,158368.64271864138
2614,131143.77142739412
2582,143352.04533057634
1409,158517.76628091186
175,104794.42962099456
352,207135.53623761333
976,104329.3391537941
2134,188030.62608293563
984,123886.35338847838
2396,374157.29169125407
1673,137479.52004533386
404,122436.1940789241
607,167579.29252284655
814,153778.96407903993
868,189514.4365597118
2271,195399.51373170153
1633,222931.06989518198
337,176627.60750194357
2765,143667.76512876377
1746,260327.8221860488
368,363113.94677341485
2806,205170.7242609741
1662,186345.47264974375
1234,225927.97723828716
1373,133541.32691836442
1672,114591.7438997516
1939,132074.1755254364
