Id,SalePrice
2210,186508.0071156863
459,316825.14009532734
556,131212.34605347874
1347,134195.23654456498
1290,66367.9739125182
1388,92998.05360239794
1571,306606.2228940821
2754,211149.4921922304
765,134516.2694317383
2494,129109.64803020722
2870,237490.90460838168
7,237662.50123669027
1114,242422.06518858383
2418,273079.9122790644
291,130549.27264764931
18,363394.221538913
39,380772.8489906365
1001,272783.4113851717
2442,228099.19149757567
616,110559.37030904525
2680,66751.72565147828
1414,133437.49142130965
289,160043.4252213503
40,273034.9237625296
860,137898.48962677486
409,117185.47773831617
673,157056.24018140955
2427,184129.76532575765
2036,214293.01204545994
2564,135122.1237867681
642,168397.77413604702
1008,181657.48092770585
1908,147524.75659020318
2519,188472.58169867264
1369,99723.82038426156
2855,164137.78512225155
712,98423.03222191235
1943,117406.16842443804
1958,125191.45083504135
107,157059.3961829757
2295,214554.870093041
704,96360.9968493707
676,159759.05323559185
259,183418.21632835135
93,284391.83120922995
106,240316.38611762828
2315,172109.55756394292
1050,96606.74338660475
1095,215190.37636509424
2709,166042.20633520483
758,147577.58277386354
1496,159313.9252369971
2370,110138.54679682988
2458,302242.9656636955
2733,146108.1124521349
161,240700.87229484448
726,152536.21101286297
845,209832.29290543578
947,254844.15395325923
2232,113029.38796623501
2563,124688.76137808777
2299,150953.31598541257
211,68342.42653575802
605,156053.66492300693
1478,195246.0933821932
2247,284981.7976450949
2274,237742.28265751098
2869,226953.0342481319
967,212403.1439059119
2656,123172.12927008484
667,201656.76759380658
1042,103021.2571778016
2023,156641.8966727172
2447,364970.5819315022
2055,128502.70475050012
2275,295254.22980307246
2204,177594.14960028572
1563,286442.7123665949
483,237006.74239030495
796,128726.89867242891
1526,155731.4551389372
2042,115865.69424172936
442,331369.55331774266
1693,328397.6407301766
1468,220640.41800922842
1430,199285.71123298383
2605,161992.80372229448
1529,198703.17819787754
335,151895.89354145835
1287,112191.86128134174
31,93412.27633415977
1785,334764.99760066334
82,165947.89813686634
2620,129590.34633984929
252,174004.0663743915
721,60158.875873087876
2165,195756.04713210303
2316,203824.67072011024
775,143444.313909329
1558,100115.09689850427
17,196370.23739458335
1022,231040.86701718878
925,131870.0223709918
438,286261.3503881692
1270,132531.98213322143
1272,129889.54058970866
215,135600.89409051058
266,234522.03172541474
2402,300047.74487696565
1250,125062.8207104605
1984,119230.6307311651
1279,142662.42503313624
377,241158.63765028352
1252,111630.39324691659
2156,255368.8977208608
499,327730.7235125111
1374,124565.79441088662
2898,226437.1137321585
401,107224.66127363163
2721,147028.5410597611
2078,254637.9203800999
2589,117928.85913598436
1946,235041.95761717166
1334,113227.12539149399
2781,218758.74281754968
431,383432.85358095815
576,187415.4765023133
1474,212934.2040454278
2254,141940.35445461737
2155,275807.49294978497
885,99657.75140552514
643,148092.77166265209
1944,123580.42891850552
480,199447.27836697144
2845,103394.26429610295
2387,330278.43007684615
2407,225216.2459918977
2527,173508.74694494085
2514,145215.2125166036
629,135314.6311848191
80,206452.17464305842
1876,143846.2054293706
1546,109837.92685720125
2518,181597.2946029488
2347,155607.35729403512
783,229875.25169105257
1322,39725.23549001184
194,92579.5843085657
1770,303127.8535052532
2143,139744.02095420795
1229,237344.39184964067
511,279739.520970247
46,249181.09171685102
1348,148580.23882679327
2465,208831.14080763023
387,231576.15481022384
873,233992.38274310215
1918,101333.15144392708
2764,228970.81265767818
2184,118845.65690864388
934,142029.64875843996
1920,122626.78293825094
2631,157825.26830045838
1768,511234.9118333179
2040,124430.14627718306
1749,219106.62826923293
834,263517.65939000016
1457,226156.67465846328
79,100108.72115630473
2302,127665.86409816316
1817,150149.17350657118
2755,243796.54342426857
359,174723.9245827616
2059,107176.15464146501
2092,227602.12026194908
2516,229178.9423193835
150,100962.95163398683
1656,124295.15835260658
83,87587.638444942
2411,196171.8466176583
795,79990.90915220257
2312,212001.07689161584
2917,103870.09649643018
1624,172009.33118629956
2215,286220.20389064087
1211,143994.04834566382
1485,159979.14518587466
1024,188851.87665745866
570,201284.031884595
2874,147080.9535008858
700,140188.4869980984
2756,213084.37481171853
2022,167733.0100420309
583,228240.7959677048
2392,369453.49740688776
2424,174813.05529649963
212,113263.76661738346
736,123646.78189593845
1610,181565.35801747342
890,108782.92997044891
467,182815.53858880646
578,197235.89210220045
1747,190208.4894138086
1149,145553.0612347211
2758,260163.39198966947
857,146970.11707070883
2219,255811.0594592515
733,100021.67011514828
2909,114161.93827257707
1798,252407.2606065402
235,128510.67730402827
2366,122154.29662010436
1027,130362.97879514602
1195,141330.02217027015
1303,43473.26045385559
148,196542.3385187272
608,163129.32895543062
2515,213817.2788923829
821,266549.41401282174
2500,268625.78835351445
745,103723.91413226051
741,128860.96710654312
1611,126558.47084315051
2532,128966.71234363446
1081,228009.9598869111
1692,414360.70590350195
2520,174557.8261706875
276,100246.15306189572
1992,132303.96926490776
663,41314.46737875717
418,103727.47971627
1733,209668.06484118925
2359,144708.66884010457
253,187847.67521862313
1518,194125.801634356
2035,148510.05050534886
2919,64848.44974812833
1540,232442.50016353984
2120,147942.42171496243
1674,161444.20084673146
256,143993.3339148108
2361,97060.50310208426
978,77163.42313904621
2280,130378.28017325145
2095,227249.4173550679
1709,333817.20891136886
2801,241043.53325051692
1246,118123.7313463887
2373,86761.45461760575
1055,311546.1396867798
2017,127552.82934107212
1099,300444.90474965016
1344,66867.50968724728
835,214093.5306260052
1117,233033.23757615473
2043,82378.45668591367
2085,113985.31026530683
410,139453.79613612624
2650,109465.93939678918
2867,173494.1897964884
1668,106645.25983479153
1161,157550.81265750492
2122,178123.37717714987
2539,153543.909275364
1047,125551.1095659734
1445,140284.79728379755
541,117176.35419182955
569,228803.90493847008
1276,119784.70044542092
918,159582.51333479042
326,174289.70050578305
1936,128186.82630664413
895,104980.60655223894
257,145884.50034354947
1241,173062.0901191337
1545,118850.57140868687
1189,172954.74539876005
270,139793.66989192192
2066,200886.4582882531
693,107870.40170211437
1259,152443.69563046194
2916,167748.97503946506
2321,312402.253270812
1977,94336.37413633632
1895,142887.17562039502
1240,175114.97166431468
85,150916.38866926735
1823,123430.17346371806
825,290056.81746127584
110,233037.5581552966
697,126267.27456591537
2297,111149.98078649802
1231,136786.21526685046
1355,133248.65700882277
968,326438.2744790073
584,227331.4024240583
1315,140742.43650068293
1606,137485.0896934789
206,104884.20733780882
1685,365053.6094740635
2016,127649.42983565715
869,197023.7981441985
2135,116279.36441901914
2346,183203.05598011654
2430,237793.79889530758
2198,91810.81753188836
2652,127425.836888786
27,113249.28883901426
241,168311.55286207117
906,137845.77004942004
1506,114344.91741695434
2098,351538.8870698768
1435,223982.21150976946
2213,147833.43255283477
1274,123276.26669674825
743,23465.144897738326
1737,207773.38696924475
2797,266551.20920295187
2185,35215.90722375142
58,165963.15462990102
830,210454.39315683444
808,109818.17928873662
680,138813.2715558983
1153,97554.56987436417
1291,146281.49175989442
1818,155014.74424392826
2161,194902.44328310675
1883,103235.54489264492
350,341450.3380749265
2473,140461.0008991037
295,192179.5536974937
293,193750.6053240614
859,131575.3999570394
288,74871.70510022814
1578,152962.2414320496
102,201546.17120466026
2831,137702.57852660888
1030,145086.86037183434
2551,145142.27726706475
1286,159754.03223949365
958,308023.3101204692
776,129345.1994911437
72,245682.01870957634
2263,267247.2847906359
1866,155274.4135766284
2876,67974.00469882032
2146,233241.55122715348
103,181191.07742245888
1500,132407.86307541636
492,186255.60419458235
167,150478.23228927792
2597,115406.69912385075
2685,111689.29738155537
1035,157407.54623417096
1220,61006.93441370429
2602,156404.1256974091
2159,208381.27793045668
695,146181.20426181066
1109,278191.14302202506
640,178275.2216124593
1652,147694.75978406402
2090,161076.05983163445
1188,177832.35280731093
2345,232220.3591225014
1059,383059.5848058681
2751,233008.88885784225
128,206147.79179459834
1523,191508.76068678976
2925,182735.83759320556
2145,284044.0856773554
1121,226232.19611897483
566,238770.22732505182
565,262789.39519045886
1331,136820.96351023388
2928,117222.15907777667
156,139173.15679482507
797,139940.55591296556
327,86649.2558524346
2859,144564.2009989288
1453,108817.46110898438
1762,343417.0406216966
1868,206506.84637104353
1760,175830.97189185963
1113,232778.38820157386
1812,197366.31128729234
117,154467.89763554232
1142,212886.21443064895
2342,404211.67084759846
927,161433.79820406204
2478,176885.23114002883
655,79449.03725226606
2064,125334.34007209646
369,301776.0492852938
2239,125890.91818774217
2732,218899.6324546269
1653,164055.6902627459
959,230287.1688359285
2395,358071.9711162962
1412,99822.57460971824
271,254913.69404766738
1484,148644.677535716
1497,163338.67279724547
552,148152.19680531014
2,119123.96871985222
1855,301690.780444924
4,272049.8440200417
2292,155418.88457132317
134,141034.55478323597
646,98299.47119428651
42,314038.0346488998
532,226595.12360121004
713,96554.38263957045
2561,137329.32860176644
2360,132653.75356713665
1333,118702.86406623253
1407,220240.49229728326
2892,303725.8038925284
574,216069.27385157888
1227,200818.92841571337
2591,207544.38518890433
1476,222627.85239947328
1125,266383.4919994124
1446,144222.9803061983
408,123528.49111533629
1101,302943.6957736677
2251,209399.37588830333
373,181251.31910884174
2554,135671.60745248044
2382,269250.39211754536
1985,93959.01958253153
519,258501.31864300577
1093,189153.89712517656
864,247004.52661751787
2889,146576.56014956208
2308,201376.791166383
986,155076.29325239657
1302,141920.52266646875
585,151025.92653796726
2708,145513.70928876745
147,136595.13859088533
1441,225444.13018271708
383,205690.38717044957
285,160564.3726254994
181,104694.68467448227
358,194680.33129982575
780,182900.5082035812
258,186292.0845530508
1865,226652.47201501002
692,104906.70961761568
2902,324648.3029303865
508,254289.56395068413
2638,146759.9814486137
36,136715.0555454268
611,171269.02253474508
2281,162274.36125557858
1678,113856.53297318878
1696,422724.22807404055
1557,63077.829734745974
2180,161785.3641348444
1726,237980.89863220492
951,146625.80850686273
267,219312.83514375225
2706,141806.15446664207
2221,265278.7884793069
1357,157521.62457851708
2901,309515.8615593551
347,163598.31356803345
2164,197725.9228242451
1586,307526.4540546931
360,152356.68932762707
1769,268796.9036362924
2617,166596.8558482519
1879,141085.33187331544
991,226359.10003523907
1535,125965.41321512498
1191,139879.35780293102
1579,240016.8489237564
1882,106114.13292997223
1510,137131.93088643576
2196,177335.60616164035
1845,182523.40688674132
2336,396438.05449770705
942,92984.05872126539
861,122307.7676795738
2555,121237.26518177852
1392,179684.69772709734
2099,263361.9357800996
1543,117583.3838158288
948,273837.60633620486
1239,181582.10327885675
22,188202.70368920566
2796,239937.96990224655
2747,190591.38696950284
92,293958.73385786667
210,171849.35030470972
1858,187421.2079741218
2228,135576.32014503167
447,257508.61366551527
827,251677.06861620687
1649,228663.68691768392
682,134041.3341137732
2698,116950.1175801023
494,156425.03610657
214,90055.22123782783
2441,242551.02239924108
2679,114830.63047462031
1336,127263.3236242288
465,180948.6379492476
1524,154653.7663334026
2543,109582.05238494232
631,147675.00372073232
2452,317195.0486822307
228,163554.8532943929
126,177406.46830972357
1092,251496.2564049071
1122,216350.46570692636
932,238788.64545458808
1980,69043.02259104475
2171,125723.06928112864
551,164067.13915428123
2768,170521.42565724763
2056,107648.71787025564
1159,345893.5941951001
2645,130267.88642785413
1174,173629.03773064938
2266,221189.88861074587
2462,353992.3437139534
1219,143215.23662727873
2922,182849.77004374276
118,157196.561364146
474,161332.9059698977
2576,153311.0634563487
872,272216.1714962737
1077,222973.3801648859
1536,156734.32719571659
1150,116570.52190419688
2341,344718.0170301753
1931,155086.6026866158
2785,131669.43185786865
2538,123537.42160604388
597,202831.2132415442
464,207304.54737222943
233,236313.478159427
2169,136959.03310425815
2123,174366.1329193733
1867,175642.42657629587
137,252957.54947589606
515,244904.40703848022
933,99681.61928399347
2784,163729.69740630136
972,165874.98943357216
599,173018.28023654345
2614,128497.65990491529
2582,141069.63822950333
1409,176575.78071880626
175,106251.6159204993
352,240199.28406694034
976,100780.0352793008
2134,194146.51617354376
984,104474.09237105012
2396,337980.4969630967
1673,122885.69185797867
404,114576.92069187012
607,179874.93368648895
814,164450.62351079984
868,185116.74387573582
2271,196476.46707391186
1633,242823.21399790817
337,172626.4987030719
2765,191233.2852065975
1746,248792.43181465007
368,346484.0562696811
2806,206270.0443748871
1662,189055.2271607789
1234,228273.72402823757
1373,127576.60933038211
1672,106966.52229850693
1939,126090.06726225675
