Id,SalePrice
521,266777.5906682151
2136,147819.3951204793
996,206244.81062068822
227,149045.66931391315
135,171346.3384752695
1167,164741.52332578713
294,225867.98703436114
1776,188399.08863373677
540,164415.57844253417
1717,196394.511457776
2303,139534.80347911746
116,177014.11467730015
127,130740.73350631779
1371,130156.59472726588
1014,160464.7052827545
1507,114212.19670486909
702,118874.62104294075
750,139572.71722965862
261,156075.53885461707
1559,71081.18856403045
577,213760.1420597135
2812,193173.19792215657
2080,147865.71561911484
1368,116071.98062206146
2376,126004.26036298189
659,109361.70741992175
1235,132454.92710900886
332,73090.34267613149
1917,144295.67318315047
2094,242854.6103510929
1460,268936.5152906499
1471,217182.67516236662
1509,126614.93805562495
1922,132575.05130374417
433,516724.6676978504
460,282907.19083344506
1116,239972.0767020696
1137,157892.25776022155
53,168821.81071615135
2354,254597.55133857072
1475,181410.15493275848
1761,472359.26292002114
842,144013.51562166502
2739,176623.83537604357
2509,150231.46734923654
1007,194949.87152437185
2610,192587.29868380283
1952,90265.05191091698
2719,151457.7922276653
2921,89504.00681004785
1966,135166.73748087193
292,110730.21143358515
1204,179921.24225114522
1829,255827.01625668188
2419,178613.40081684495
391,150582.68827334803
798,110577.59590240447
481,191135.0951626034
193,207013.27400014992
555,119558.5458917915
899,58601.227663972946
2357,190020.44968321276
328,136115.1745278363
1356,124814.96352892216
1154,113446.5540012065
1730,173026.3488923409
2249,157718.5533085615
1119,280015.38430878543
2856,153030.0161614392
1394,129623.35317655542
2587,131068.8848470013
61,324771.02402268245
2661,173114.56001391626
2711,130929.09209306398
1147,185268.1876905331
757,124902.99304161467
2623,94113.08305889818
2378,140886.06500633998
1413,143232.32891839545
1722,206618.1193264381
1112,231425.4629622596
1623,194108.24365028777
1201,204724.5914288286
1513,134676.93255083662
957,252366.8153231796
1171,266859.7852618456
1145,196670.05500712834
2726,218962.77897747105
703,148409.5951980819
760,107828.79141101385
1964,144090.00033761573
2512,168030.84485165702
159,120964.24372541028
1281,167160.58399236735
468,179022.689260159
290,133288.02194068002
665,96298.98955704064
1463,241340.87516250717
1792,223412.48165805725
923,142544.87230813474
500,274422.8542053805
1408,199032.0374701896
331,79460.80222609286
170,117635.5649891347
2192,105927.12906279067
2571,252572.3534035341
2314,185122.91397441205
2647,92053.81987743045
422,463058.35151560185
2457,361875.72978686343
1838,197041.80650617124
2805,254949.81934265918
1645,157520.82026621109
1711,298906.0117417443
2825,234484.06893226836
322,371552.08926925884
2103,250661.06759339393
342,123100.24568820983
600,120656.91873632246
488,179045.70933765627
1725,295932.89486718934
2246,306671.7521716978
2847,154515.4266346774
806,226815.30065125733
530,213829.0816724895
963,193784.39241879797
2678,102225.84735620141
171,97253.80848515793
2401,497853.2628218864
805,220877.36558890223
2259,215963.07231143006
1748,183960.09155050942
1361,123779.20400145194
1677,104419.04462610863
1406,152860.28073789313
2322,240777.8048674094
688,148294.72222375788
143,151139.17310116303
804,201115.38833059682
1214,159063.5072587111
2828,137113.9928204092
1999,176896.3817525722
2467,198813.4188425032
2665,143389.87168433543
1538,360687.8174131536
398,120505.33176648665
2822,134919.18302422165
2157,142479.19132990157
1856,192755.8925422051
1269,99806.43560308385
2570,118480.20820688191
2320,239266.07442191808
1517,136304.4186585685
2304,124366.97554200368
1312,105012.56962826713
2012,143417.99621523195
506,232110.88618351816
2865,212282.99199804344
2367,97707.31303810896
554,70811.36688351208
238,132019.46249865042
1954,123272.3762111585
2488,124172.01946695373
2291,80477.69542757138
1969,105626.8693456136
2725,179290.04829065164
1482,155241.9037990903
2763,204484.48897742937
503,257479.37410285693
1584,245987.87025956565
1531,126387.8783307789
2210,164790.06596010324
459,332986.3500030047
556,127680.09179176815
1347,134670.02392048037
1290,72319.15726470127
1388,99890.22962621674
1571,241664.27053868433
2754,183942.74538755044
765,150565.90706124762
2494,133346.7130186995
2870,223400.24531564
7,206124.43347369274
1114,261081.80308044582
2418,284493.36893555307
291,125439.36148172659
18,320886.84811043116
39,401944.5409590568
1001,258467.8502061106
2442,235797.83395590755
616,128170.99538039017
2680,60547.992550978575
1414,122377.83076628555
289,150841.68065217146
40,272100.9087221194
860,123065.09310854782
409,139089.10392890897
673,137116.23536085564
2427,177132.24514337257
2036,226570.10738352215
2564,139228.32936041296
642,147446.8070552575
1008,190451.15547523924
1908,145960.81773407757
2519,193628.61740364076
1369,94044.02637808502
2855,159787.906366072
712,97376.9311047938
1943,117332.3965981076
1958,122271.8344248201
107,159551.56171539414
2295,212061.69567324079
704,93263.31504549128
676,143311.04850417055
259,183406.29549718043
93,285014.9141369344
106,239754.3108410523
2315,190743.76754189745
1050,121538.57432270194
1095,205058.04080583947
2709,148399.98866068112
758,140855.85186392698
1496,158270.62060195848
2370,113690.97123631672
2458,299931.86484063644
2733,141206.62967408495
161,268295.90781236836
726,160802.66332923673
845,206813.73286911915
947,237743.67784941144
2232,119547.48728036007
2563,145946.68157966054
2299,126485.22915966928
211,77521.23107424998
605,134411.45397077213
1478,194895.103156124
2247,305101.68299566075
2274,232086.67389258763
2869,197016.53260015542
967,200564.1648664184
2656,125863.11705709646
667,177783.90483890078
1042,106402.53224216128
2023,153813.85522607312
2447,392515.08078394417
2055,121642.98327983082
2275,299141.5757648087
2204,169576.13058611966
1563,271910.41010831075
483,211694.63512095637
796,149372.22590489412
1526,159736.90728952465
2042,126008.3028955005
442,359911.5775288524
1693,352541.26125080924
1468,209826.28533612072
1430,180818.36476330025
2605,152996.3125477541
1529,198343.48214193128
335,141389.7676251075
1287,121744.89143306224
31,104417.62162689585
1785,326412.725862374
82,161861.03884875134
2620,131901.66799517916
252,217613.39802844368
721,57753.07754924183
2165,180611.1733251999
2316,194120.52789432372
775,127273.67897294373
1558,106740.8793493751
17,197703.15093878016
1022,229224.69637060782
925,125832.73764502557
438,263059.4731141825
1270,114211.09770326046
1272,125193.82540140933
215,121241.16487145636
266,226209.93487960784
2402,259383.45643182483
1250,123990.41721800131
1984,125030.3875645992
1279,135362.3365691993
377,238915.23950107812
1252,128885.93596113031
2156,258572.67410057137
499,314011.4725483373
1374,137114.07172087106
2898,220939.0545293421
401,118291.34044511516
2721,150478.20158010078
2078,269885.82618672744
2589,136452.49536978925
1946,280151.95967858523
1334,119554.40032051253
2781,228772.14413897213
431,398115.73890357756
576,200628.36700127236
1474,209618.47896308565
2254,133293.1761711762
2155,279444.81955106696
885,119451.14328624742
643,138317.32724216222
1944,127555.20386332706
480,188447.85559840925
2845,105367.93848716414
2387,357508.6329195033
2407,190670.13877448437
2527,171181.36480555218
2514,155272.9958467839
629,125844.5643347345
80,201590.21341724147
1876,143909.27522610055
1546,116631.92060140937
2518,173041.7348543802
2347,160909.56967999286
783,238501.76045473746
1322,45677.785901244875
194,79269.81197338876
1770,301127.7416454228
2143,131427.12115752825
1229,208362.05807341603
511,274747.8832961846
46,220009.66545073106
1348,148767.9594266722
2465,198382.37429282715
387,232300.06986084025
873,229678.1091665119
1918,132479.8799303596
2764,230981.2320806223
2184,123711.88094928255
934,143684.48667171306
1920,135874.07435531955
2631,139862.15945866972
1768,487162.3841552448
2040,125116.34123335795
1749,204612.71701307877
834,234453.90116254237
1457,230004.36662127188
79,117164.21642873499
2302,130583.60762874957
1817,144601.978251303
2755,227456.90022870002
359,192022.12151739685
2059,121088.64664776111
2092,256111.02602767825
2516,227363.00552374645
150,123119.65913812611
1656,147778.29975388406
83,91771.64326939594
2411,184107.92509119556
795,74687.26456141587
2312,220245.41439235554
2917,104095.10763854548
1624,178979.97368925327
2215,286402.98879692866
1211,144536.08426746965
1485,161444.67025528467
1024,174358.32787658792
570,202617.16485037116
2874,136037.80197204658
700,113989.16906403088
2756,207920.8879537603
2022,175523.84539571567
583,210625.53165423017
2392,392425.74278235587
2424,177339.87291799136
212,104993.84806047585
736,127046.51665924456
1610,152742.07001928118
890,127335.96610945869
467,170500.59242806555
578,210624.44130230983
1747,194237.13202248776
1149,159466.16866676812
2758,277914.43737519
857,138347.6052007129
2219,249443.85618091133
733,109416.69613182297
2909,117341.05802260649
1798,252968.21831479316
235,157973.66700286808
2366,126511.73108045053
1027,128073.69612433233
1195,134223.04500343854
1303,61595.06069294436
148,178660.88923821022
608,149504.20310803025
2515,198365.5406040551
821,282659.61227807595
2500,251961.3330955586
745,109619.96842849471
741,133100.73720522993
1611,110658.12437407946
2532,141212.60582426056
1081,237965.61035510217
1692,476868.4872693838
2520,176388.4764117258
276,101495.01207559659
1992,132873.08510358154
663,67664.85719610463
418,115530.7136240537
1733,210924.92658452687
2359,147201.0671570671
253,185589.8523169761
1518,194542.35136475388
2035,150258.999290354
2919,76987.74873226776
1540,261265.71758896415
2120,160351.30530620087
1674,167751.29945555548
256,143688.56463336706
2361,104173.90002442819
978,82477.45711913968
2280,152156.9708758789
2095,235174.753134125
1709,333681.74791534035
2801,229946.61790077147
1246,121895.4853623523
2373,96916.1709992583
1055,308985.7363128348
2017,121014.5963418821
1099,262518.4227707154
1344,89341.33418572591
835,192818.09942632387
1117,224589.32303217574
2043,95933.3167223554
2085,137339.82992577236
410,149402.49922370038
2650,104045.18511203832
2867,174008.40381291154
1668,118659.88796667753
1161,154596.07660125583
2122,172393.29082852145
2539,143896.49238974272
1047,137416.77384710434
1445,124539.3328898232
541,137009.37496181828
569,218255.52486951154
1276,108432.52840813767
918,144486.6244116436
326,175570.7454355643
1936,128846.54105260715
895,102750.49082597898
257,145539.79857779347
1241,173243.27640024267
1545,112141.81115772507
1189,166000.52857867497
270,142479.19132990157
2066,181714.50778774632
693,124228.3340229339
1259,126650.26328011256
2916,151294.78889745087
2321,322830.950156183
1977,94217.82611441432
1895,138979.63699929274
1240,165184.8215272614
85,145174.82867694733
1823,127171.8054921925
825,311336.4845343748
110,233446.60022856217
697,131557.20189358774
2297,116145.40794137947
1231,134717.57406483652
1355,129538.61963345729
968,374623.14387964975
584,214856.64429212725
1315,129963.46139670673
1606,151810.20640575426
206,105567.01708237441
1685,382649.42116789834
2016,131167.97372760554
869,202929.13161234636
2135,126638.56637092888
2346,194734.40624118943
2430,234938.03504255734
2198,92166.83540176888
2652,121755.84695636296
27,124545.99492371813
241,186004.06006824813
906,131251.519427978
1506,123588.06647859316
2098,401437.0700271059
1435,223869.492171519
2213,142868.86803136696
1274,141840.70661276317
743,28190.64777596218
1737,188510.28522267472
2797,278127.66295581654
2185,68680.46392642059
58,173848.44748996347
830,193349.13009357176
808,114311.01342803586
680,138727.23961475166
1153,109173.2706891664
1291,139018.28523145674
1818,147809.14687222315
2161,178376.4995133098
1883,120840.03690378764
350,353860.0874187963
2473,144893.61810395552
295,182180.06815719773
293,183040.05415856087
859,138683.0231537233
288,74041.41069932627
1578,157951.56243562113
102,175760.17368790312
2831,125973.1678340999
1030,157208.66447466507
2551,140214.43599654073
1286,139759.268752668
958,336796.04255527153
776,134677.69561955798
72,252827.85488938226
2263,255717.91149350465
1866,146215.23628240894
2876,73465.58521344246
2146,230782.4570665489
103,156185.82766544487
1500,136277.52209478882
492,185750.20087060207
167,139747.20017012968
2597,125047.68346070652
2685,115369.23716202214
1035,142956.3813776875
1220,76000.64374631099
2602,161670.72181016585
2159,199491.28125574262
695,133352.17302301017
1109,272193.5617698441
640,175915.81922906556
1652,157406.65103220392
2090,158319.34497524018
1188,190745.14646720493
2345,232878.08894618734
1059,444607.81621101726
2751,221305.05808140506
128,226756.3846900331
1523,187211.49323862648
2925,179076.34078612708
2145,301196.72405841056
1121,215645.34874252504
566,267861.3023223896
565,224264.23095822294
1331,139015.53514594457
2928,128491.27120725646
156,141130.83895196457
797,149358.3156655013
327,98359.88622431862
2859,131091.6203232911
1453,121584.34386331539
1762,361454.1284675089
1868,194998.53268978713
1760,178626.05762218146
1113,231892.26215702557
1812,196875.36293508875
117,148916.41380450487
1142,215905.23319758108
2342,448697.0025914317
927,126117.45294056112
2478,194747.96039999634
655,95706.08805400043
2064,130192.77793844594
369,275459.43862063193
2239,115627.77916813309
2732,230823.43066482458
1653,163487.40452857874
959,236584.51266792885
2395,348770.3636352802
1412,109062.33698858038
271,240460.48365241906
1484,161561.80574679404
1497,172384.77097025895
552,169173.90575001104
2,120949.17836534054
1855,321262.9433442607
4,245504.60538214288
2292,164600.68060079066
134,149307.9729281209
646,111114.18511468299
42,292055.8936402906
532,221554.93836493266
713,94609.30404699213
2561,134732.01680419027
2360,136835.6155974529
1333,124882.34530617314
1407,233379.6783373815
2892,283952.1794464798
574,209370.97164071279
1227,176469.5027010063
2591,213377.25463065202
1476,205492.8593387895
1125,273311.3326681104
1446,150985.64487838416
408,119615.69290834566
1101,302104.5072983007
2251,207649.78433883836
373,172226.36120470343
2554,125417.73208661003
2382,257102.8388416267
1985,84087.95077166047
519,236167.7601992644
1093,194329.68803459
864,250887.63013396543
2889,138963.19784881786
2308,180848.84861738942
986,160543.6214216682
1302,137797.21053575713
585,153387.8282325216
2708,142741.79403480564
147,136475.2318977419
1441,219388.01849553996
383,195783.2017837099
285,148226.13253170947
181,109905.92689919146
358,185341.24245343884
780,166666.5903093959
258,195011.13468615373
1865,189302.46579334929
692,119371.6776772922
2902,359658.605363629
508,250317.024223591
2638,130625.77154125177
36,140236.85953960498
611,161691.49821439717
2281,144762.92088772167
1678,111097.79511836816
1696,503903.77953569475
1557,84016.73051675643
2180,170877.78747435508
1726,213439.49083610682
951,138903.26620417146
267,211753.48629272621
2706,137572.38632520978
2221,253466.84682026354
1357,158250.3581057378
2901,329638.9885043333
347,177962.30663248835
2164,179483.434179533
1586,326332.32402984105
360,156875.0845660835
1769,223414.46099914782
2617,170933.87785702923
1879,136232.645224959
991,205277.5787184766
1535,106248.23651499813
1191,141930.87719329985
1579,235673.6535632036
1882,140027.0771500819
1510,131280.36207027565
2196,137859.52197604306
1845,182892.9443305131
2336,440903.3362564137
942,87016.42680918441
861,130876.56336510253
2555,114188.6485438537
1392,164508.80873610827
2099,257753.28998025518
1543,121792.44805479159
948,278560.455854941
1239,175256.17918271717
22,196330.35099905077
2796,234551.54328337175
2747,185841.25852975677
92,301435.8522895507
210,172500.5156746261
1858,197408.91917033264
2228,143879.35196758073
447,220887.04556150732
827,238950.72462259422
1649,206413.89939510814
682,121387.77602475199
2698,109447.73384008069
494,165982.33849036653
214,86599.44479179135
2441,252443.8938664028
2679,111283.09933362705
1336,128788.51617928082
465,172723.28466270203
1524,150282.38536424362
2543,116553.84367722733
631,150803.2003893788
2452,310767.6911312211
228,156570.4096672647
126,156512.89364705532
1092,229977.13091052772
1122,214796.78192823147
932,199111.2214625602
1980,80630.03669698966
2171,117155.44898093915
551,158247.1635130182
2768,162520.74703707092
2056,115352.70322838429
1159,364146.268881524
2645,131268.37462312612
1174,167775.68340523288
2266,197177.5602805379
2462,419577.5290745597
1219,147964.23973499978
2922,163998.4446249785
118,140793.95312240455
474,169771.20615047758
2576,142802.21384272425
872,302369.9271830084
1077,206404.92835464323
1536,142533.41370241164
1150,128744.20443297416
2341,332031.2133537767
1931,161128.92167027813
2785,136486.0412842805
2538,133189.20691733988
597,189549.6259146789
464,174449.668762116
233,238013.58130266544
2169,136907.8846668619
2123,176939.94407070833
1867,162244.00729872807
137,227378.25966905008
515,249514.57577440725
933,110909.15704070339
2784,145510.30408352433
972,167473.59562844242
599,167485.52634988754
2614,129817.75931601058
2582,148685.12744537016
1409,176932.2349915438
175,109459.23005884688
352,217368.1695180941
976,100966.37766717786
2134,188560.25928267388
984,120275.93934518646
2396,363943.54787275393
1673,140130.1595293611
404,115281.59633165158
607,172979.6553872863
814,150992.23150522792
868,197388.57685216973
2271,201124.45321623288
1633,212124.47375435455
337,132824.87527398055
2765,166835.97818122772
1746,256342.05730668484
368,351149.2349056831
2806,210571.82649742428
1662,181853.65583169027
1234,240910.56217550774
1373,133732.69008725003
1672,119313.13069732088
1939,135303.363917944
