Id,SalePrice
1674,181000.0
256,143250.0
2361,109900.0
978,94900.0
2280,153500.0
2095,215000.0
1709,317000.0
2801,228500.0
1246,120000.0
2373,105500.0
1055,294900.0
2017,126500.0
1099,258000.0
1344,94000.0
835,163000.0
1117,224243.0
2043,108500.0
2085,137500.0
410,147000.0
2650,112500.0
2867,171000.0
1668,122000.0
1161,164700.0
2122,177900.0
2539,143000.0
1047,145000.0
1445,129000.0
541,146000.0
569,235876.0
1276,118800.0
918,128000.0
326,176500.0
1936,125000.0
895,109500.0
257,147900.0
1241,167000.0
1545,118000.0
1189,164500.0
270,145000.0
2066,202500.0
693,115000.0
1259,130000.0
2916,148800.0
2321,310000.0
1977,105000.0
1895,157900.0
1240,156500.0
85,150000.0
1823,137500.0
825,307000.0
110,230000.0
697,129000.0
2297,116500.0
1231,137500.0
1355,128500.0
968,377426.0
584,207000.0
1315,129000.0
1606,134900.0
206,119900.0
1685,377500.0
2016,133000.0
869,216837.0
2135,130000.0
2346,179900.0
2430,225000.0
2198,83000.0
2652,129250.0
27,128000.0
241,175900.0
906,130000.0
1506,110000.0
2098,349265.0
1435,209500.0
2213,131000.0
1274,128500.0
743,57625.0
1737,194000.0
2797,270000.0
2185,82500.0
58,175000.0
830,195400.0
808,118858.0
680,143000.0
1153,125000.0
1291,135000.0
1818,163000.0
2161,179540.0
1883,128000.0
350,328900.0
2473,146000.0
295,159500.0
293,190000.0
859,129800.0
288,81400.0
1578,170000.0
102,177000.0
2831,135000.0
1030,167300.0
2551,138500.0
1286,149000.0
958,320000.0
776,131900.0
72,237000.0
2263,253000.0
1866,145000.0
2876,88000.0
2146,252000.0
103,160000.0
1500,145000.0
492,185000.0
167,136500.0
2597,118000.0
2685,115000.0
1035,145000.0
1220,68500.0
2602,142900.0
2159,200000.0
695,129500.0
1109,260400.0
640,173000.0
1652,160000.0
2090,173500.0
1188,174000.0
2345,240000.0
1059,418000.0
2751,233000.0
128,200000.0
1523,177500.0
2925,159434.0
2145,301500.0
1121,209500.0
566,270000.0
565,217500.0
1331,140200.0
2928,126000.0
156,145000.0
797,158500.0
327,88000.0
2859,148000.0
1453,128188.88888888889
1762,342000.0
1868,185750.0
1760,181000.0
1113,248900.0
1812,201000.0
117,157500.0
1142,217000.0
2342,387000.0
927,136870.0
2478,195500.0
655,100000.0
2064,128000.0
369,260000.0
2239,125000.0
2732,210000.0
1653,174000.0
959,212000.0
2395,322500.0
1412,110000.0
271,260400.0
1484,155900.0
1497,155900.0
552,169000.0
2,122500.0
1855,250000.0
4,234000.0
2292,160250.0
134,143500.0
646,116900.0
42,320000.0
532,214000.0
713,108500.0
2561,134450.0
2360,141000.0
1333,127500.0
1407,198000.0
2892,281213.0
574,200000.0
1227,161000.0
2591,221500.0
1476,204000.0
1125,253000.0
1446,140000.0
408,112000.0
1101,290000.0
2251,212900.0
373,176000.0
2554,122000.0
2382,253000.0
1985,89000.0
519,215200.0
1093,207000.0
864,252000.0
2889,148500.0
2308,167000.0
986,149900.0
1302,140000.0
585,165000.0
2708,142000.0
147,141000.0
1441,220000.0
383,185000.0
285,153000.0
181,125000.0
358,175000.0
780,165000.0
258,189000.0
1865,188000.0
692,118000.0
2902,372402.0
508,245350.0
2638,135000.0
36,143000.0
611,169000.0
2281,136500.0
1678,122000.0
1696,468000.0
1557,81500.0
2180,165000.0
1726,234250.0
951,137250.0
267,236000.0
2706,143000.0
2221,236500.0
1357,143000.0
2901,345474.0
347,172500.0
2164,190000.0
1586,295000.0
360,165250.0
1769,222500.0
2617,155000.0
1879,142600.0
991,208000.0
1535,115000.0
1191,143000.0
1579,219210.0
1882,137000.0
1510,126000.0
2196,130000.0
1845,177000.0
2336,438780.0
942,91000.0
861,130000.0
2555,113000.0
1392,160000.0
2099,255900.0
1543,123900.0
948,270000.0
1239,158000.0
22,175500.0
2796,239799.0
2747,181900.0
92,306000.0
210,174850.0
1858,190000.0
2228,149900.0
447,224900.0
827,249000.0
1649,197000.0
682,129500.0
2698,116083.33333333333
494,163900.0
214,108000.0
2441,248000.0
2679,112000.0
1336,122000.0
465,170440.0
1524,127000.0
2543,120000.0
631,138000.0
2452,306000.0
228,160000.0
126,146500.0
1092,212500.0
1122,208300.0
932,205000.0
1980,97900.0
2171,128000.0
551,160000.0
2768,167900.0
2056,116375.0
1159,301500.0
2645,129000.0
1174,160000.0
2266,210250.0
2462,426000.0
1219,145500.0
2922,170000.0
118,148000.0
474,178000.0
2576,157000.0
872,301500.0
1077,234250.0
1536,136500.0
1150,128500.0
2341,314813.0
1931,140500.0
2785,131900.0
2538,135000.0
597,192000.0
464,155000.0
233,217500.0
2169,140000.0
2123,173000.0
1867,160500.0
137,241500.0
515,215000.0
933,121000.0
2784,160000.0
972,164000.0
599,163500.0
2614,124000.0
2582,146300.0
1409,165000.0
175,108000.0
352,203800.0
976,107900.0
2134,192500.0
984,116500.0
2396,350000.0
1673,145000.0
404,132000.0
607,165000.0
814,153337.0
868,195000.0
2271,191000.0
1633,236500.0
337,180500.0
2765,149900.0
1746,260000.0
368,376162.0
2806,195400.0
1662,185000.0
1234,211000.0
1373,135000.0
1672,119900.0
1939,128000.0
