Id,SalePrice
2094,279697.9357142857
1460,260941.8
1471,210260.3888888889
1509,127306.45802987862
1922,133572.04166666666
433,461513.2
460,267643.76666666666
1116,243187.88333333333
1137,156558.33333333334
53,169502.97549019608
2354,248286.31666666668
1475,192302.44215686276
1761,412196.5
842,144547.5
2739,185912.20303030303
2509,147746.88333333333
1007,195695.86666666667
2610,166038.33333333334
1952,94001.33333333333
2719,169266.76666666666
2921,90239.58333333333
1966,140716.44050802142
292,122035.0
1204,190821.9696969697
1829,253250.16666666666
2419,173142.70555555556
391,154670.03888888887
798,116011.38333333333
481,190832.08333333334
193,172427.08333333334
555,125882.99834656085
899,78346.13333333333
2357,187635.85
328,127131.4
1356,119721.81666666667
1154,117185.73262640138
1730,174001.79166666666
2249,139253.33333333334
1119,268146.01666666666
2856,135951.1222222222
1394,141593.76666666666
2587,129804.41666666667
61,326725.6
2661,159082.86666666667
2711,130472.31971153847
1147,189227.11111111112
757,135536.67777777778
2623,102062.38333333333
2378,145143.0
1413,141521.4
1722,212818.31666666668
1112,228805.71666666667
1623,188793.69047619047
1201,192172.0
1513,122192.8
957,236047.0
1171,269280.88333333336
1145,199787.93333333332
2726,227816.4
703,144355.41666666666
760,103708.2
1964,140970.47619047618
2512,160163.33333333334
159,140258.31666666668
1281,167363.98148148146
468,177225.73333333334
290,117390.45416666666
665,99844.78181818181
1463,266359.65
1792,222325.15
923,143642.2222222222
500,284636.069047619
1408,181474.76666666666
331,84290.0
170,146948.58333333334
2192,109697.88333333333
2571,253671.11666666667
2314,172967.5
2647,98325.13333333333
422,468543.9166666667
2457,384408.93333333335
1838,192925.01666666666
2805,258572.35
1645,164603.61666666667
1711,303115.5
2825,255350.66666666666
322,382076.55
2103,263442.1
342,128139.8794384058
600,118615.88333333333
488,193255.0
1725,312726.8
2246,306026.51666666666
2847,153856.94444444444
806,237008.67407407408
530,219571.35
963,192160.22222222222
2678,113807.11666666667
171,94014.61666666667
2401,463523.36666666664
805,225641.57407407407
2259,214823.23333333334
1748,179828.91666666666
1361,137359.0222222222
1677,112110.47619047618
1406,147343.8777777778
2322,223503.26666666666
688,145966.66666666666
143,137887.25490196078
804,202717.70555555553
1214,158713.33333333334
2828,146019.16666666666
1999,171686.66666666666
2467,190300.05555555556
2665,143475.26666666666
1538,280123.13333333336
398,120993.33333333333
2822,139891.8074074074
2157,141588.33333333334
1856,190445.5
1269,108920.425
2570,126374.27549019609
2320,259079.85
1517,120567.08333333333
2304,128753.80952380951
1312,109669.33333333333
2012,132177.3527777778
506,216606.7611111111
2865,190406.66666666666
2367,103552.5
554,92759.36666666667
238,135227.62990196078
1954,120329.64880050505
2488,129254.71166666666
2291,91246.2
1969,106634.26666666666
2725,161170.84814814813
1482,157165.83333333334
2763,190824.2845238095
503,241726.29629629626
1584,243394.98333333334
1531,149765.66666666666
2210,151495.0
459,330921.81666666665
556,133519.44944444444
1347,131188.6
1290,95701.66666666667
1388,122368.46428571429
1571,206012.98333333334
2754,193230.28826797384
765,144026.96666666667
2494,130402.8287037037
2870,189685.83333333334
7,197916.36666666667
1114,243247.18333333332
2418,277652.7
291,116537.38333333333
18,354455.43333333335
39,369011.25
1001,257345.31666666668
2442,215885.63333333333
616,127854.55833333333
2680,62230.85
1414,124650.89047619049
289,145685.23205128207
40,240476.31666666668
860,130111.19047619047
409,136154.86111111112
673,138586.16944444444
2427,166244.13333333333
2036,184602.5
2564,147891.41666666666
642,153076.75
1008,183658.33333333334
1908,142462.1
2519,200096.66666666666
1369,111535.46666666666
2855,154625.4
712,106353.40683760683
1943,118581.96666666666
1958,129640.83333333333
107,168171.66666666666
2295,207120.0
704,94940.02222222222
676,140012.91666666666
259,190848.7777777778
93,295926.35
106,240894.84583333333
2315,188797.73333333334
1050,117187.41534526854
1095,202064.58333333334
2709,148723.48030303032
758,148189.35
1496,149567.29166666666
2370,111434.16666666667
2458,285927.88333333336
2733,141151.02564102563
161,234450.83333333334
726,154346.45
845,200179.54444444447
947,251607.23571428572
2232,116110.0
2563,148337.5
2299,147378.7611111111
211,104923.08333333333
605,151177.16666666666
1478,200901.68333333332
2247,294816.86666666664
2274,195996.81666666668
2869,200420.83333333334
967,206072.38392857142
2656,130081.7119047619
667,177877.13333333333
1042,105238.33333333333
2023,164833.86666666667
2447,358921.18333333335
2055,123707.84959733895
2275,296658.85
2204,149136.25
1563,258088.55
483,223371.15
796,149672.0
1526,137522.5
2042,149547.28333333333
442,351002.98333333334
1693,322746.3333333333
1468,213173.62083333332
1430,174254.88333333333
2605,161965.53333333333
1529,163235.0
335,137146.58333333334
1287,127311.16444444447
31,104187.58333333333
1785,306154.95
82,167248.7
2620,126760.43333333333
252,195140.78333333333
721,87970.0
2165,183676.17777777778
2316,190695.83333333334
775,129319.16666666667
1558,121099.35714285713
17,202222.56666666668
1022,243157.83333333334
925,123307.71666666666
438,262059.93333333332
1270,148083.75
1272,128582.54344772165
215,136332.08333333334
266,217607.8125
2402,268457.85
1250,126945.1888888889
1984,127569.11666666667
1279,144775.83333333334
377,224811.83333333334
1252,149494.16666666666
2156,267143.3333333333
499,310989.21904761903
1374,132025.125
2898,223323.83333333334
401,123089.58333333333
2721,176499.16666666666
2078,222162.21666666667
2589,135895.92592592593
1946,214719.01666666666
1334,118187.6
2781,234604.28333333333
431,399503.7
576,208155.61666666667
1474,208590.29166666666
2254,128496.42361111111
2155,292035.0
885,130498.13333333333
643,129555.89170692432
1944,133487.08333333334
480,195653.91396825397
2845,101242.78333333334
2387,331843.5333333333
2407,188414.5688235294
2527,173300.06666666668
2514,156858.6
629,167054.81666666668
80,213112.9111111111
1876,151441.66666666666
1546,115672.7888888889
2518,175816.13333333333
2347,158255.61666666667
783,209303.33333333334
1322,69691.78333333334
194,93800.83333333333
1770,305438.88888888893
2143,130714.71666666666
1229,200878.44814814813
511,288022.9166666667
46,210726.51666666666
1348,158092.6
2465,188742.47222222222
387,235864.24583333332
873,225416.5
1918,129043.06547619049
2764,238058.18333333332
2184,124022.65833333334
934,141005.83333333334
1920,133678.1128246753
2631,154780.91666666666
1768,466515.88333333336
2040,123483.51666666666
1749,203215.3111111111
834,228289.1347222222
1457,242757.21666666667
79,123100.83333333333
2302,124694.81458333334
1817,143478.33333333334
2755,238372.68333333332
359,177642.91666666666
2059,121016.29400871458
2092,263606.88333333336
2516,238216.25
150,122451.36971153847
1656,155390.36666666667
83,102024.66515151515
2411,184321.25
795,85319.03333333334
2312,226428.15
2917,97398.33333333333
1624,173794.81666666668
2215,233431.28333333333
1211,147289.48333333334
1485,161340.5
1024,174318.28333333333
570,199864.7
2874,130547.65555555555
700,137150.0
2756,208233.10119047618
2022,152684.48333333334
583,208929.96666666667
2392,380430.45
2424,191970.9388888889
212,110572.03333333334
736,120179.7888888889
1610,177150.58333333334
890,135795.0111111111
467,176154.08333333334
578,213420.51666666666
1747,187149.81666666668
1149,177917.8777777778
2758,255420.01666666666
857,133468.21666666667
2219,244900.76666666666
733,102373.76666666666
2909,117098.0
1798,255437.28333333333
235,154936.06666666668
2366,138086.65555555554
1027,138748.22222222222
1195,138243.05555555556
1303,63617.583333333336
148,167323.83333333334
608,152602.13333333333
2515,182486.10119047618
821,275543.76666666666
2500,243700.35555555558
745,120537.58492063492
741,127419.3238095238
1611,128560.76666666666
2532,139787.95652173914
1081,223517.76666666666
1692,429992.73333333334
2520,182540.61666666667
276,112153.41666666667
1992,127261.86666666667
663,64063.8
418,125362.40185185186
1733,197668.7472222222
2359,157348.33333333334
253,192600.7588235294
1518,169305.33333333334
2035,134818.80555555556
2919,87925.83333333333
1540,224435.26666666666
2120,150918.28333333333
1674,185290.59444444443
256,138051.97535612536
2361,111580.25634920636
978,91215.41666666667
2280,152936.0
2095,221744.58333333334
1709,319417.15
2801,236701.99074074073
1246,124785.0
2373,105133.05
1055,280667.75
2017,128147.5
1099,256045.98333333334
1344,92330.78333333334
835,159985.05714285714
1117,216079.52549019607
2043,104328.7
2085,141941.9537037037
410,148663.49871794874
2650,110279.85
2867,166602.33333333334
1668,119247.34031219974
1161,163758.35
2122,181460.86666666667
2539,142415.05555555556
1047,138386.40151515152
1445,124556.78263888888
541,144646.66666666666
569,236191.3
1276,119045.55555555556
918,131704.83333333334
326,184607.35
1936,126895.83333333333
895,112174.92271062272
257,148495.41666666666
1241,176566.36666666667
1545,116863.98125
1189,173824.88333333333
270,147425.0
2066,206013.76666666666
693,123955.51111111112
1259,137517.92094017094
2916,150438.75
2321,307213.05
1977,104718.33333333333
1895,156300.83333333334
1240,160991.40595238097
85,149185.2
1823,134502.82222222222
825,302730.31666666665
110,222165.625
697,131920.83333333334
2297,112559.35185185185
1231,138839.3130358639
1355,130583.49374416433
968,372697.38333333336
584,214586.78333333333
1315,129894.65
1606,133041.66666666666
206,108757.52222222222
1685,362506.68333333335
2016,132969.81666666668
869,207496.47222222222
2135,131363.45138888888
2346,187974.16666666666
2430,226708.23333333334
2198,89570.8888888889
2652,125553.04603174602
27,126910.15
241,179591.2
906,139006.68333333332
1506,112488.33333333333
2098,361191.8333333333
1435,229172.83333333334
2213,137001.18333333332
1274,135036.73333333334
743,63994.03333333333
1737,189057.30326797385
2797,281926.819047619
2185,85009.16666666667
58,172013.33333333334
830,195973.15
808,124004.57333333333
680,140213.83333333334
1153,124195.1736111111
1291,130370.83333333333
1818,153021.0
2161,182580.05
1883,132259.70899470898
350,349324.4166666667
2473,143815.0
295,162228.91666666666
293,187164.88333333333
859,124838.63333333333
288,92798.58333333333
1578,162862.13333333333
102,176825.0
2831,143098.15476190476
1030,168593.80555555553
2551,142435.33333333334
1286,155921.26666666666
958,313416.73333333334
776,135755.0
72,229977.35
2263,254455.7
1866,147655.83333333334
2876,88978.4
2146,255730.23333333334
103,157478.75
1500,143701.0
492,195870.41666666666
167,137016.3123093682
2597,118106.55
2685,113719.73055555555
1035,142080.83333333334
1220,69283.76666666666
2602,148450.44871794872
2159,200978.7111111111
695,134379.78333333333
1109,247861.39629629627
640,183219.5888888889
1652,157447.5
2090,177025.5
1188,177366.66666666666
2345,240680.83333333334
1059,407308.7833333333
2751,236891.11666666667
128,187365.75
1523,175148.76666666666
2925,159834.0111111111
2145,295967.9
1121,212461.78333333333
566,285558.0833333333
565,215008.58101851854
1331,147368.50427350428
2928,129365.0
156,144890.45555555553
797,157870.56666666668
327,96107.5
2859,145547.94871794872
1453,121429.06851851851
1762,333566.6666666667
1868,192101.56666666668
1760,180012.71825396825
1113,240511.1
1812,202429.01587301586
117,159914.0
1142,213109.91666666666
2342,399500.36666666664
927,134336.33450345948
2478,198971.83333333334
655,98539.54523809525
2064,128770.33680555555
369,236170.3
2239,118957.23055555555
2732,217441.16666666666
1653,172880.83333333334
959,211138.62222222224
2395,340289.25
1412,109393.33333333333
271,267264.3333333333
1484,159646.66666666666
1497,158390.0
552,156863.5
2,128257.88324385959
1855,274847.65
4,240733.55
2292,158520.19444444447
134,143608.4
646,116806.5
42,321606.0
532,211763.59166666667
713,105640.9
2561,132772.5
2360,139174.0
1333,129081.96666666666
1407,183834.33333333334
2892,272277.65
574,195794.33333333334
1227,170739.5111111111
2591,204115.96666666667
1476,207146.5722222222
1125,256971.75
1446,143303.61111111112
408,112685.47619047618
1101,298008.319047619
2251,219452.31666666668
373,181020.0
2554,123170.04166666667
2382,264094.61666666664
1985,84532.5
519,218904.41666666666
1093,197494.83333333334
864,265672.5833333333
2889,151765.0
2308,175336.13333333333
986,153316.75
1302,139848.70555555553
585,154109.16666666666
2708,142019.92063492065
147,135851.19934640525
1441,236748.43333333332
383,180848.75
285,150829.09444444443
181,125156.57626262627
358,175071.75
780,159166.25
258,192955.63492063488
1865,196337.25
692,116683.13333333333
2902,359826.1666666667
508,248517.05
2638,133718.70555555556
36,147718.0
611,164707.87037037034
2281,137861.72037037037
1678,115540.4238095238
1696,466210.31666666665
1557,70871.95
2180,172847.53333333333
1726,228669.48333333334
951,136817.21666666667
267,226149.87666666665
2706,148127.25
2221,232037.16666666666
1357,158557.03333333333
2901,323004.23333333334
347,175234.5
2164,188118.05
1586,318002.18333333335
360,170116.6527777778
1769,229685.55555555556
2617,164653.50714285715
1879,153342.65
991,208577.14603174603
1535,120947.73958333333
1191,137215.14
1579,220496.96666666667
1882,131466.50326797387
1510,119378.90238095238
2196,139582.5
1845,177777.5
2336,417778.5833333333
942,93894.76666666666
861,129572.76666666666
2555,113149.81111111112
1392,168005.0
2099,265689.38333333336
1543,122021.66666666667
948,278520.4166666667
1239,163506.34444444443
22,184772.35
2796,249783.4
2747,186937.33333333334
92,300971.6023809524
210,167390.83333333334
1858,198383.33333333334
2228,159801.66666666666
447,219429.5511904762
827,250463.81666666668
1649,202210.83333333334
682,133081.74698950286
2698,115444.39332729469
494,163920.66666666666
214,100293.33333333333
2441,242295.96666666667
2679,110540.84541062803
1336,120731.9238095238
465,171357.88333333333
1524,128794.69444444445
2543,125906.34027777778
631,143081.63333333333
2452,310421.269047619
228,165911.66666666666
126,162470.45
1092,211343.6
1122,205083.83333333334
932,199612.33148148147
1980,96094.95
2171,121446.11666666667
551,163145.15
2768,172673.33333333334
2056,115959.14841269843
1159,319064.61666666664
2645,131001.23888888888
1174,161975.16666666666
2266,205819.91666666666
2462,440998.2
1219,142621.66666666666
2922,170389.15
118,143902.48823529415
474,172805.01993464053
2576,154331.5
872,296254.9
1077,223183.31666666668
1536,127781.55
1150,126825.0
2341,303628.7833333333
1931,150678.9
2785,130111.30652173913
2538,131900.3224206349
597,196964.16666666666
464,161702.78333333333
233,235059.91666666666
2169,135876.34444444443
2123,173823.71666666667
1867,167283.41666666666
137,251455.95
515,221555.73333333334
933,121544.01666666666
2784,160860.63333333333
972,164589.13333333333
599,168971.38888888888
2614,128181.61458333333
2582,142954.48333333334
1409,169853.66666666666
175,112244.8
352,198504.16666666666
976,106572.5
2134,190437.04146825397
984,125034.57777777778
2396,348243.2375
1673,140031.96666666667
404,125802.3611111111
607,166214.16666666666
814,163683.23333333334
868,192193.25674603178
2271,203347.31666666668
1633,210712.1
337,166400.73333333334
2765,161452.45
1746,252166.33333333334
368,331043.18333333335
2806,198264.61111111112
1662,184026.25
1234,217269.6
1373,135987.79671717173
1672,118962.5
1939,129377.13333333333
